player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,FWD,8.5,2.0,0,0,39,2.0,4.0,2.0,2.0,2.7646281451707937,2.135490011873881,3.1455407258539667,Bournemouth,home,2.7646281451707937,3.311297759184618,2.477825833073338,2.6748889142879935,2.8864494558616713,11.350461962407621
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,DEF,5.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.7644130788509735,3.399924887325521,-1.3373240794293428,Leeds,away,2.7644130788509735,0.0,3.255150146652949,3.098609044590901,2.956552717109557,9.310311908353405
667,Adam,Aznou,Adam Aznou,Everton,DEF,4.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.7644130788509735,3.399924887325521,-1.3373240794293428,Leeds,away,2.7644130788509735,3.7656937372887596,3.180602445717276,3.770384638315363,2.672840146508743,13.38952096783014
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,MID,6.5,3.0,114,38,39,3.0,6.0,3.0,3.0,2.7637351841141315,3.203235017810821,-1.3373240794293428,Leeds,away,2.7637351841141315,2.7840255522061725,2.855410891859689,2.664062240451983,2.6216449127222523,10.925143597240098
316,Antonee,Robinson,Antonee Robinson,Fulham,DEF,5.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.723154632918843,2.978446595508307,0.3356468488047435,Brighton,away,2.723154632918843,0.0,0.0,2.9899209563910065,2.5974577115192727,5.587378667910279
582,Mohammed,Kudus,Mohammed Kudus,Spurs,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.6767871106337275,2.978446595508307,-0.7084854994629426,Burnley,home,2.6767871106337275,2.370274676850522,2.9371264918730704,3.0981497317853033,2.5374944622195663,10.943045362728462
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,2.6612023364662005,3.315629228962078,-1.4775251597742614,Sunderland,away,2.6612023364662005,3.1510220394596384,2.584173606305917,2.9937077940529053,2.829409951521753,11.558313391340214
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,2.6612023364662005,3.315629228962078,-1.4775251597742614,Sunderland,away,2.6612023364662005,2.7872014209579565,2.6330652280650493,3.4507473936937214,3.033770663571468,11.904784706288195
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,0.5,2.8660523843570505,-0.3356468488047435,Fulham,home,2.644996946028525,0.48599912169457055,0.5419943159116192,0.0,0.0,1.0279934376061897
172,Tom,Watson,Tom Watson,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,0.5,2.8660523843570505,-0.3356468488047435,Fulham,home,2.644996946028525,0.5098501095771829,0.0,0.44269882572502167,0.42615704894984635,1.3787059842520508
160,Yankuba,Minteh,Yankuba Minteh,Brighton,MID,6.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.644996946028525,2.8660523843570505,-0.3356468488047435,Fulham,home,2.644996946028525,2.919300570453077,2.7138348223823896,2.5711065790980943,3.306110396458442,11.510352368392002
106,Nathan,Collins,Nathan Collins,Brentford,DEF,5.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,2.6370069710675152,3.5685162040524063,-2.7260598815045283,Nott'm Forest,away,2.6370069710675152,2.4438852420454857,2.6730355682275637,3.4335773390226594,2.2189989462523396,10.769497095548049
354,Ethan,Ampadu,Ethan Ampadu,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,2.5899221634530876,2.725946671272442,2.300028759383808,2.4745655201503456,10.090463114259684
358,Tanaka,Ao,Tanaka Ao,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,0.5,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.43413766136767057,0.586833511057961,0.5636242892793759,0.57,2.1545954617050076
660,Anton,Stach,Anton Stach,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,0.5,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.4246948169030803,0.5448309604496108,0.0,0.46197194293850974,1.4314977202912007
355,Sam,Greenwood,Sam Greenwood,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,0.5,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.43973715158455906,0.0,0.4184130838828741,0.46311809239129176,1.321268327858725
350,Brenden,Aaronson,Brenden Aaronson,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,2.430802410828862,2.4801558823570202,2.639598037702555,2.350935731374116,9.901492062262554
357,Largie,Ramazani,Largie Ramazani,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,0.5,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.0,0.4311487609500597,0.49639250813749736,0.5026136846468998,1.430154953734457
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.0,2.6754068801791573,2.6719301941578024,0.0,5.347337074336959
356,Ilia,Gruev,Ilia Gruev,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,0.5,2.4726726453276515,1.3373240794293428,Everton,home,2.6073385000963953,0.5614386964376398,0.5007774101049793,0.6137227568454073,0.6475914073523025,2.3235302707403287
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,MID,5.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.5931293697609483,2.669362514842351,0.3356468488047435,Brighton,away,2.5931293697609483,2.841563935522807,2.9462206496591183,2.6183474102112974,0.0,8.406131995393222
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,DEF,5.0,3.257142857142857,114,35,39,3.257142857142857,6.514285714285714,3.257142857142857,3.257142857142857,2.5761260451226726,3.477798019337463,-2.625975488672352,Chelsea,away,2.5761260451226726,3.5586989890100122,2.3867151270373914,3.572744406811345,2.4346425698774743,11.952801092736223
139,Bart,Verbruggen,Bart Verbruggen,Brighton,GK,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.561213788133789,2.8941509371448655,-0.3356468488047435,Fulham,home,2.561213788133789,2.300821131899344,2.7109799876731517,2.9336293891174927,2.661901208230829,10.607331716920818
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,DEF,5.0,3.236842105263158,123,38,39,3.236842105263158,6.473684210526316,3.236842105263158,3.236842105263158,2.556796481212898,3.4561219929011493,-2.625975488672352,Chelsea,away,2.556796481212898,3.8386067824652867,2.492162747310269,3.500230375073348,2.8429231353094466,12.67392304015835
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.5320928630823367,2.978446595508307,-1.4319567372198945,Arsenal,home,2.5320928630823367,2.831103268299766,2.372008099844383,3.31361630654407,3.0760792407916604,11.59280691547988
158,Georginio,Rutter,Georginio Rutter,Brighton,MID,6.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.527140900509322,2.741507447675928,-0.3356468488047435,Fulham,home,2.527140900509322,2.6547781493282883,2.4730048630256563,0.0,3.335825988672305,8.46360900102625
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,2.500365572755418,3.1189393594473787,-1.6606037151702786,Newcastle,home,2.500365572755418,2.381919585930405,3.045364596713572,2.1963087782691293,2.7337321816660385,10.357325142579144
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FWD,5.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.483638843445159,2.4164755397520232,0.3356468488047435,Brighton,away,2.483638843445159,2.5832373355599967,3.2784032733476103,2.149579805296724,3.008727963556422,11.019948377760754
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,FWD,6.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.4836386714865823,1.8545044839957383,3.1455407258539667,Bournemouth,home,2.4836386714865823,2.719942915129397,2.536629742040054,2.5091229616782096,2.7437626458805315,10.509458264728192
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.462795575120872,0.470873933849746,0.5457594059822243,0.6177877535851242,2.0972166685379667
213,Jaydon,Banel,Jaydon Banel,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.40874294169564374,0.6168258555390701,0.4912047188037905,0.5309474037483991,2.0477209197869035
211,Aaron,Ramsey,Aaron Ramsey,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.47892940348245655,0.5080271731140907,0.5652179939631511,0.4907644607133835,2.042939031273082
210,Loum,Tchaouna,Loum Tchaouna,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,2.6476238825191025,2.808123511325539,2.943211122624491,2.622509555161196,11.021468071630329
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.4961283494524309,0.6315110059392394,0.4756175898642005,0.5833725530445185,2.1866294983003893
204,Darko,Churlinov,Darko Churlinov,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,2.555977081925376,2.3774322829250805,3.113475417740747,2.1916210040797055,10.238505786670908
208,Luca,Koleosho,Luca Koleosho,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.47835602661931953,0.5835535117014643,0.46242880042119705,0.4021932410039486,1.9265315797459295
203,Enock,Agyei,Enock Agyei,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.46707578044689935,0.4968843037520681,0.57,0.5775823135308904,2.111542397729858
209,Josh,Laurent,Josh Laurent,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.4561798105949854,0.4820967199585274,0.5844117041270754,0.5574050041793704,2.0800932388599587
205,Josh,Cullen,Josh Cullen,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,0.5,2.4617454303546125,0.7084854994629426,Spurs,away,2.4712304332259216,0.46453248448477646,0.0,0.5028563343971045,0.0,0.967388818881881
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,FWD,9.0,2.0,0,0,39,2.0,4.0,2.0,2.0,2.421911347443978,2.135490011873881,1.4319567372198945,Man Utd,away,2.421911347443978,2.426503883274909,2.5820223345546673,2.0544231442418295,2.3141350787842394,9.377084440855645
352,Jack,Harrison,Jack Harrison,Leeds,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.4212121843069214,2.275982775812952,1.3373240794293428,Everton,home,2.4212121843069214,2.8817290615758933,2.7694140323379997,2.7918318926792804,2.562237625705624,11.005212612298797
410,Rico,Lewis,Rico Lewis,Man City,DEF,5.0,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.415847882670467,1.8545044839957383,3.8104815186154903,Wolves,away,2.415847882670467,2.9632569388466816,2.4630300496500293,2.987756281334825,2.9375136121042713,11.351556881935807
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,DEF,4.5,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,2.381398586476056,3.25943212338645,-2.625975488672352,Chelsea,away,2.381398586476056,3.0548254986908785,2.0436903846825607,0.0,2.4877274821709325,7.586243365544371
291,James,Tarkowski,James Tarkowski,Everton,DEF,5.5,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.3635036051667626,2.9503480427204933,-1.3373240794293428,Leeds,away,2.3635036051667626,2.808331455952992,2.3893129326068223,3.1313221627561414,1.7962627399267395,10.125229291242695
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,0.5,1.882603036783553,2.7260598815045283,Brentford,home,2.326706713143011,0.0,0.47799515587379504,0.0,0.0,0.47799515587379504
522,Ryan,Yates,Ryan Yates,Nott'm Forest,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.326706713143011,1.882603036783553,2.7260598815045283,Brentford,home,2.326706713143011,2.123822659626595,2.367438191632451,2.023198517780537,2.239069651504165,8.753529020543748
83,Dango,Ouattara,Dango Ouattara,Bournemouth,MID,6.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,2.3223234337765755,3.1189393594473787,-3.1455407258539667,Liverpool,away,2.3223234337765755,2.266874522345568,2.6440434691394548,2.1675796042215,2.537890399956889,9.616387995663413
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,DEF,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,2.3138734264232013,2.753658173205794,-0.7084854994629426,Burnley,home,2.3138734264232013,3.442508486995686,2.2383555542486526,2.7963527305411535,2.4976681978972977,10.97488496968279
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,DEF,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,2.304230887208155,1.9949972479348097,2.625975488672352,Crystal Palace,home,2.304230887208155,2.769249914669828,2.232830834894268,3.1644796523547845,2.3693797604329587,10.535940162351839
130,Romelle,Donovan,Romelle Donovan,Brentford,MID,4.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,0.5,3.0065451482961216,-2.7260598815045283,Nott'm Forest,away,2.2998617079096206,0.44000000000000006,0.5364849725323237,0.5617751559271612,0.66,2.198260128459485
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.299333788133788,2.5007711981154657,-0.3356468488047435,Fulham,home,2.299333788133788,2.601179049803955,1.7619238880883807,2.2141865477882576,1.9590609620859873,8.53635044776658
404,Manuel,Akanji,Manuel Akanji,Man City,DEF,5.5,1.605263157894737,61,38,39,1.605263157894737,3.210526315789474,1.605263157894737,1.605263157894737,2.290563672144151,1.7140117200566678,3.8104815186154903,Wolves,away,2.290563672144151,2.5926008954916617,2.611242586244332,2.545778313485318,0.0,7.749621795221312
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,DEF,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.2487339938080497,2.8941509371448655,-1.6606037151702786,Newcastle,home,2.2487339938080497,2.8677820657892124,2.7023790728441313,2.9542577528776452,2.1308750386652546,10.655293930176242
167,Carlos,Baleba,Carlos Baleba,Brighton,MID,5.0,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.2461548407653673,2.444574092539837,-0.3356468488047435,Fulham,home,2.2461548407653673,2.704772702861264,2.7112079312725923,1.9452454361344826,2.177653527545157,9.538879597813496
451,Marcus,Rashford,Marcus Rashford,Man Utd,MID,7.0,2.5,95,38,39,2.5,5.0,2.5,2.5,2.239608652556021,2.669362514842351,-1.4319567372198945,Arsenal,home,2.239608652556021,0.0,1.9725727628757983,2.160335207280336,2.162117363595331,6.2950253337514654
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.220876738182002,2.275982775812952,0.3356468488047435,Brighton,away,2.220876738182002,2.1127015269788383,2.172498854209404,2.122113968204732,2.2084527949088697,8.615767144301845
300,Dwight,McNeil,Dwight McNeil,Everton,MID,6.0,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.2053562367457102,2.6131654092667227,-1.3373240794293428,Leeds,away,2.2053562367457102,2.07695632101617,0.0,1.8556260408085175,2.4347951299468216,6.367377491771509
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,FWD,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.177143605166763,2.444574092539837,-1.3373240794293428,Leeds,away,2.177143605166763,2.6375216853608157,2.0472620463985876,2.480542956678533,2.4819437098901096,9.647270398328047
329,Harry,Wilson,Harry Wilson,Fulham,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,2.14110831712937,2.191687117449509,0.3356468488047435,Brighton,away,2.14110831712937,2.2655736619424633,2.1668997254151874,2.148119440557727,2.1123254518967203,8.692918279812098
478,Kieran,Trippier,Kieran Trippier,Newcastle,DEF,5.0,1.894736842105263,72,38,39,1.894736842105263,3.789473684210526,1.894736842105263,1.894736842105263,2.136213374613003,2.023095800722624,1.6606037151702786,Aston Villa,away,2.136213374613003,2.7849023586662023,1.9787969308315763,2.5865770309682583,0.0,7.350276320466037
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,MID,6.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,2.1205635187871024,1.6859131672688534,2.625975488672352,Crystal Palace,home,2.1205635187871024,2.6101965552817084,2.004439350171682,2.578431831298315,1.983390588793996,9.176458325545703
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home,2.112815893396946,2.4193924564205185,2.23471053845829,2.3045007454842046,1.9875158792790117,8.946119619642026
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home,2.112815893396946,2.501046461084676,2.037382864811202,2.091777770821919,2.149871609431035,8.780078706148831
144,Diego,Coppola,Diego Coppola,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home,2.112815893396946,2.591265380312304,2.5861858729474214,2.810366204471764,2.225632284704906,10.213449742436396
143,Olivier,Boscagli,Olivier Boscagli,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home,2.112815893396946,2.705661345617577,2.1859921915710077,2.8100322981928962,2.076553599555396,9.778239434936877
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.0,0.5913980040214741,0.5783276227468327,0.4861633456220051,1.6558889723903119
557,Harrison,Jones,Harrison Jones,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.41724080963811927,0.5141494202026614,0.66,0.48421027459317173,2.0756005044339525
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.5053870040212616,0.474827754804992,0.0,0.6265744402108909,1.6067891990371446
555,Alan,Browne,Alan Browne,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.48138694482762495,0.5066541723935291,0.0,0.0,0.9880411172211541
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.47649040554283734,0.490631052145839,0.5203150837659271,0.66,2.1474365414546037
558,Jay,Matete,Jay Matete,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,0.5,1.9107015895713668,1.4775251597742614,West Ham,home,2.103589242481168,0.5013990272375689,0.4614087162355688,0.5858265188218189,0.5588734208772832,2.1075076831722397
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.0989983420088683,2.5007711981154657,-1.3373240794293428,Leeds,away,2.0989983420088683,0.0,1.9529306264845412,2.236105717813243,1.9129113541703517,6.101947698468136
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,DEF,4.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.0940086525560213,2.669362514842351,-1.4319567372198945,Arsenal,home,2.0940086525560213,2.581464622969057,1.7617929326579091,2.849965891997547,1.6914901871090648,8.884713634733577
359,Charlie,Crew,Charlie Crew,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,0.5,1.882603036783553,1.3373240794293428,Everton,home,2.048959552727974,0.5211108291881132,0.0,0.5074946132004337,0.47770956491158184,1.5063150073001288
360,Joe,Gelhardt,Joe Gelhardt,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,0.5,1.882603036783553,1.3373240794293428,Everton,home,2.048959552727974,0.57,0.5783264913235139,0.5369749766292995,0.5998748328376362,2.2851763007904493
361,Darko,Gyabi,Darko Gyabi,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,0.5,1.882603036783553,1.3373240794293428,Everton,home,2.048959552727974,0.3939494640858126,0.45180766115455095,0.4519452314781176,0.5058242856100728,1.8035266423285539
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,MID,4.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,0.5,1.8545044839957383,1.4319567372198945,Man Utd,away,2.0412966106018735,0.4963778582560417,0.5432622472875539,0.5545030776662477,0.5450665700736999,2.1392097532835432
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.0412966106018735,1.8545044839957383,1.4319567372198945,Man Utd,away,2.0412966106018735,2.0114213489102877,1.939807555903577,2.3270781360861355,2.1950436632377683,8.473350704137768
228,Malo,Gusto,Malo Gusto,Chelsea,DEF,5.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,2.02860562405026,1.6859131672688534,2.625975488672352,Crystal Palace,home,2.02860562405026,1.8889679165030495,1.6389127200339646,2.0870111135060374,1.7561183252756811,7.371010075318733
456,Jadon,Sancho,Jadon Sancho,Man Utd,MID,6.0,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,0.5,2.4164755397520232,-1.4319567372198945,Arsenal,home,2.000303389398126,0.4503616828067346,0.5992561057153588,0.5877443104705983,0.4670975399519239,2.1044596389446157
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,MID,5.0,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.9810435552482737,1.517321850541968,2.7260598815045283,Brentford,home,1.9810435552482737,1.878688026040587,2.4151078951755265,1.8277132686357462,1.9052318959342223,8.026741085786082
74,Adrien,Truffert,Adrien Truffert,Bournemouth,DEF,4.5,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,1.9768034337765752,2.922249489932679,-3.1455407258539667,Liverpool,away,1.9768034337765752,2.9885397034876617,1.9328309291377714,2.057736620192384,1.7395870217233864,8.718694274541203
318,Calvin,Bassey,Calvin Bassey,Fulham,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.9463925276556855,2.1073914590860663,0.3356468488047435,Brighton,away,1.9463925276556855,2.2047073802537014,0.0,2.3579919760267267,2.296297929353469,6.8589972856338965
