player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue
253,Dean,Henderson,Dean Henderson,Crystal Palace,GK,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,2.919720691739214,3.79330462635492,-2.625975488672352,Chelsea,away
428,Sverre,Nypan,Sverre Nypan,Man City,MID,5.0,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.915843672144151,2.275982775812952,3.8104815186154903,Wolves,away
372,Andrew,Robertson,Andrew Robertson,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.9092807767497404,2.5569683036910944,3.1455407258539667,Bournemouth,home
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.9092807767497404,2.5569683036910944,3.1455407258539667,Bournemouth,home
596,Dominic,Solanke-Mitchell,Dominic Solanke-Mitchell,Spurs,FWD,7.5,2.8421052631578947,108,38,39,2.8421052631578947,5.684210526315789,2.8421052631578947,2.8421052631578947,2.892989215896885,3.034643701083936,-0.7084854994629426,Burnley,home
550,Ian,Poveda-Ocampo,Ian Poveda-Ocampo,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
549,Dan,Neil,Dan Neil,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
553,Chemsdine,Talbi,Chemsdine Talbi,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
548,Romaine,Mundle,Romaine Mundle,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
544,Habib,Diarra,Habib Diarra,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
551,Chris,Rigg,Chris Rigg,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
547,Enzo,Le Fée,Enzo Le Fée,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
552,Noah,Sadiki,Noah Sadiki,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
546,Milan,Aleksić,Milan Aleksić,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
668,Granit,Xhaka,Granit Xhaka,Sunderland,MID,5.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
545,Patrick,Roberts,Patrick Roberts,Sunderland,MID,5.5,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.8897753022251225,2.741507447675928,1.4775251597742614,West Ham,home
584,Mathys,Tel,Mathys Tel,Spurs,MID,6.5,3.0,42,14,39,3.0,6.0,3.0,3.0,2.8895029001074115,3.203235017810821,-0.7084854994629426,Burnley,home
473,Lewis,Hall,Lewis Hall,Newcastle,DEF,5.5,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8879186377708974,2.8660523843570505,1.6606037151702786,Aston Villa,away
48,Youri,Tielemans,Youri Tielemans,Aston Villa,MID,6.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.8852055727554182,3.399924887325521,-1.6606037151702786,Newcastle,home
22,Mikel,Merino Zazón,Mikel Merino Zazón,Arsenal,MID,6.0,2.5555555555555554,92,36,39,2.5555555555555554,5.111111111111111,2.5555555555555554,2.5555555555555554,2.8685246807773117,2.7286816818388475,1.4319567372198945,Man Utd,away
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,DEF,5.0,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.855481413523944,2.6131654092667227,2.625975488672352,Crystal Palace,home
648,Marshall,Munetsi,Marshall Munetsi,Wolves,MID,5.5,3.5714285714285716,50,14,39,3.5714285714285716,7.142857142857143,3.5714285714285716,3.5714285714285716,2.846475124848331,3.813375021203359,-3.8104815186154903,Man City,home
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,6.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.8118898345765757,2.4164755397520232,2.625975488672352,Crystal Palace,home
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,MID,6.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.8118898345765757,2.4164755397520232,2.625975488672352,Crystal Palace,home
407,Matheus,Nunes,Matheus Nunes,Man City,DEF,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.7917005142494142,2.275982775812952,3.8104815186154903,Wolves,away
432,André,Onana,André Onana,Man Utd,GK,5.0,3.1578947368421053,120,38,39,3.1578947368421053,6.315789473684211,3.1578947368421053,3.1578947368421053,2.7757560209770737,3.371826334537707,-1.4319567372198945,Arsenal,home
670,Robin,Roefs,Robin Roefs,Sunderland,GK,4.5,2.5526315789473686,97,38,39,2.5526315789473686,5.105263157894737,2.5526315789473686,2.5526315789473686,2.7707408214285367,2.7255596204179797,1.4775251597742614,West Ham,home
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,FWD,8.5,2.0,0,0,39,2.0,4.0,2.0,2.0,2.7646281451707937,2.135490011873881,3.1455407258539667,Bournemouth,home
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,DEF,5.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.7644130788509735,3.399924887325521,-1.3373240794293428,Leeds,away
667,Adam,Aznou,Adam Aznou,Everton,DEF,4.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,2.7644130788509735,3.399924887325521,-1.3373240794293428,Leeds,away
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,MID,6.5,3.0,114,38,39,3.0,6.0,3.0,3.0,2.7637351841141315,3.203235017810821,-1.3373240794293428,Leeds,away
316,Antonee,Robinson,Antonee Robinson,Fulham,DEF,5.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.723154632918843,2.978446595508307,0.3356468488047435,Brighton,away
582,Mohammed,Kudus,Mohammed Kudus,Spurs,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.6767871106337275,2.978446595508307,-0.7084854994629426,Burnley,home
603,El Hadji Malick,Diouf,El Hadji Malick Diouf,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,2.6612023364662005,3.315629228962078,-1.4775251597742614,Sunderland,away
610,Aaron,Wan-Bissaka,Aaron Wan-Bissaka,West Ham,DEF,4.5,3.1052631578947367,118,38,39,3.1052631578947367,6.2105263157894735,3.1052631578947367,3.1052631578947367,2.6612023364662005,3.315629228962078,-1.4775251597742614,Sunderland,away
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.644996946028525,2.8660523843570505,-0.3356468488047435,Fulham,home
172,Tom,Watson,Tom Watson,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.644996946028525,2.8660523843570505,-0.3356468488047435,Fulham,home
160,Yankuba,Minteh,Yankuba Minteh,Brighton,MID,6.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.644996946028525,2.8660523843570505,-0.3356468488047435,Fulham,home
106,Nathan,Collins,Nathan Collins,Brentford,DEF,5.0,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,2.6370069710675152,3.5685162040524063,-2.7260598815045283,Nott'm Forest,away
354,Ethan,Ampadu,Ethan Ampadu,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
358,Tanaka,Ao,Tanaka Ao,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
660,Anton,Stach,Anton Stach,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
355,Sam,Greenwood,Sam Greenwood,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
350,Brenden,Aaronson,Brenden Aaronson,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
357,Largie,Ramazani,Largie Ramazani,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
356,Ilia,Gruev,Ilia Gruev,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.6073385000963953,2.4726726453276515,1.3373240794293428,Everton,home
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,MID,5.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.5931293697609483,2.669362514842351,0.3356468488047435,Brighton,away
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,DEF,5.0,3.257142857142857,114,35,39,3.257142857142857,6.514285714285714,3.257142857142857,3.257142857142857,2.5761260451226726,3.477798019337463,-2.625975488672352,Chelsea,away
139,Bart,Verbruggen,Bart Verbruggen,Brighton,GK,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.561213788133789,2.8941509371448655,-0.3356468488047435,Fulham,home
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,DEF,5.0,3.236842105263158,123,38,39,3.236842105263158,6.473684210526316,3.236842105263158,3.236842105263158,2.556796481212898,3.4561219929011493,-2.625975488672352,Chelsea,away
453,Alejandro,Garnacho Ferreyra,Alejandro Garnacho Ferreyra,Man Utd,MID,6.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.5320928630823367,2.978446595508307,-1.4319567372198945,Arsenal,home
158,Georginio,Rutter,Georginio Rutter,Brighton,MID,6.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.527140900509322,2.741507447675928,-0.3356468488047435,Fulham,home
32,Emiliano,Martínez Romero,Emiliano Martínez Romero,Aston Villa,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,2.500365572755418,3.1189393594473787,-1.6606037151702786,Newcastle,home
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FWD,5.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.483638843445159,2.4164755397520232,0.3356468488047435,Brighton,away
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,FWD,6.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.4836386714865823,1.8545044839957383,3.1455407258539667,Bournemouth,home
214,Mike,Trésor Ndayishimiye,Mike Trésor Ndayishimiye,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
213,Jaydon,Banel,Jaydon Banel,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
211,Aaron,Ramsey,Aaron Ramsey,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
210,Loum,Tchaouna,Loum Tchaouna,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
212,Oluwaseun,Adewumi,Oluwaseun Adewumi,Burnley,MID,4.5,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
204,Darko,Churlinov,Darko Churlinov,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
208,Luca,Koleosho,Luca Koleosho,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
203,Enock,Agyei,Enock Agyei,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
209,Josh,Laurent,Josh Laurent,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
205,Josh,Cullen,Josh Cullen,Burnley,MID,5.0,2.3055555555555554,83,36,39,2.3055555555555554,4.611111111111111,2.3055555555555554,2.3055555555555554,2.4712304332259216,2.4617454303546125,0.7084854994629426,Spurs,away
666,Viktor,Gyökeres,Viktor Gyökeres,Arsenal,FWD,9.0,2.0,0,0,39,2.0,4.0,2.0,2.0,2.421911347443978,2.135490011873881,1.4319567372198945,Man Utd,away
352,Jack,Harrison,Jack Harrison,Leeds,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.4212121843069214,2.275982775812952,1.3373240794293428,Everton,home
410,Rico,Lewis,Rico Lewis,Man City,DEF,5.0,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.415847882670467,1.8545044839957383,3.8104815186154903,Wolves,away
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,DEF,4.5,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,2.381398586476056,3.25943212338645,-2.625975488672352,Chelsea,away
291,James,Tarkowski,James Tarkowski,Everton,DEF,5.5,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.3635036051667626,2.9503480427204933,-1.3373240794293428,Leeds,away
524,Marko,Stamenić,Marko Stamenić,Nott'm Forest,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.326706713143011,1.882603036783553,2.7260598815045283,Brentford,home
522,Ryan,Yates,Ryan Yates,Nott'm Forest,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.326706713143011,1.882603036783553,2.7260598815045283,Brentford,home
83,Dango,Ouattara,Dango Ouattara,Bournemouth,MID,6.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,2.3223234337765755,3.1189393594473787,-3.1455407258539667,Liverpool,away
568,Pedro,Porro Sauceda,Pedro Porro Sauceda,Spurs,DEF,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,2.3138734264232013,2.753658173205794,-0.7084854994629426,Burnley,home
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,DEF,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,2.304230887208155,1.9949972479348097,2.625975488672352,Crystal Palace,home
130,Romelle,Donovan,Romelle Donovan,Brentford,MID,4.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,2.2998617079096206,3.0065451482961216,-2.7260598815045283,Nott'm Forest,away
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.299333788133788,2.5007711981154657,-0.3356468488047435,Fulham,home
404,Manuel,Akanji,Manuel Akanji,Man City,DEF,5.5,1.605263157894737,61,38,39,1.605263157894737,3.210526315789474,1.605263157894737,1.605263157894737,2.290563672144151,1.7140117200566678,3.8104815186154903,Wolves,away
38,Ezri,Konsa Ngoyo,Ezri Konsa Ngoyo,Aston Villa,DEF,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.2487339938080497,2.8941509371448655,-1.6606037151702786,Newcastle,home
167,Carlos,Baleba,Carlos Baleba,Brighton,MID,5.0,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.2461548407653673,2.444574092539837,-0.3356468488047435,Fulham,home
451,Marcus,Rashford,Marcus Rashford,Man Utd,MID,7.0,2.5,95,38,39,2.5,5.0,2.5,2.5,2.239608652556021,2.669362514842351,-1.4319567372198945,Arsenal,home
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.220876738182002,2.275982775812952,0.3356468488047435,Brighton,away
300,Dwight,McNeil,Dwight McNeil,Everton,MID,6.0,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.2053562367457102,2.6131654092667227,-1.3373240794293428,Leeds,away
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,FWD,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.177143605166763,2.444574092539837,-1.3373240794293428,Leeds,away
329,Harry,Wilson,Harry Wilson,Fulham,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,2.14110831712937,2.191687117449509,0.3356468488047435,Brighton,away
478,Kieran,Trippier,Kieran Trippier,Newcastle,DEF,5.0,1.894736842105263,72,38,39,1.894736842105263,3.789473684210526,1.894736842105263,1.894736842105263,2.136213374613003,2.023095800722624,1.6606037151702786,Aston Villa,away
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,MID,6.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,2.1205635187871024,1.6859131672688534,2.625975488672352,Crystal Palace,home
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home
144,Diego,Coppola,Diego Coppola,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home
143,Olivier,Boscagli,Olivier Boscagli,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.112815893396946,2.444574092539837,-0.3356468488047435,Fulham,home
554,Abdoullah,Ba,Abdoullah Ba,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
557,Harrison,Jones,Harrison Jones,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
559,Nectarios,Triantis,Nectarios Triantis,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
555,Alan,Browne,Alan Browne,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
556,Pierre,Ekwah Elimby,Pierre Ekwah Elimby,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
558,Jay,Matete,Jay Matete,Sunderland,MID,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,2.103589242481168,1.9107015895713668,1.4775251597742614,West Ham,home
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.0989983420088683,2.5007711981154657,-1.3373240794293428,Leeds,away
440,Diogo,Dalot Teixeira,Diogo Dalot Teixeira,Man Utd,DEF,4.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.0940086525560213,2.669362514842351,-1.4319567372198945,Arsenal,home
359,Charlie,Crew,Charlie Crew,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.048959552727974,1.882603036783553,1.3373240794293428,Everton,home
360,Joe,Gelhardt,Joe Gelhardt,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.048959552727974,1.882603036783553,1.3373240794293428,Everton,home
361,Darko,Gyabi,Darko Gyabi,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,2.048959552727974,1.882603036783553,1.3373240794293428,Everton,home
29,Albert,Sambi Lokonga,Albert Sambi Lokonga,Arsenal,MID,4.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.0412966106018735,1.8545044839957383,1.4319567372198945,Man Utd,away
25,Ethan,Nwaneri,Ethan Nwaneri,Arsenal,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,2.0412966106018735,1.8545044839957383,1.4319567372198945,Man Utd,away
228,Malo,Gusto,Malo Gusto,Chelsea,DEF,5.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,2.02860562405026,1.6859131672688534,2.625975488672352,Crystal Palace,home
456,Jadon,Sancho,Jadon Sancho,Man Utd,MID,6.0,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.000303389398126,2.4164755397520232,-1.4319567372198945,Arsenal,home
519,Nicolás,Domínguez,Nicolás Domínguez,Nott'm Forest,MID,5.0,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.9810435552482737,1.517321850541968,2.7260598815045283,Brentford,home
74,Adrien,Truffert,Adrien Truffert,Bournemouth,DEF,4.5,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,1.9768034337765752,2.922249489932679,-3.1455407258539667,Liverpool,away
318,Calvin,Bassey,Calvin Bassey,Fulham,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.9463925276556855,2.1073914590860663,0.3356468488047435,Brighton,away
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,DEF,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.937537289377289,2.4726726453276515,-1.3373240794293428,Leeds,away
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,MID,6.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.9278646078798531,1.4611247449663396,2.7260598815045283,Brentford,home
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,MID,5.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.9278646078798531,1.4611247449663396,2.7260598815045283,Brentford,home
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,MID,5.0,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.9270811565548407,2.1073914590860663,-0.3356468488047435,Fulham,home
439,Diego,León Blanco,Diego León Blanco,Man Utd,DEF,4.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.918610757819179,2.4726726453276515,-1.4319567372198945,Arsenal,home
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,DEF,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.918610757819179,2.4726726453276515,-1.4319567372198945,Arsenal,home
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,FWD,6.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,1.9053265472928629,2.191687117449509,-1.4319567372198945,Arsenal,home
