player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
108,Kristoffer,Ajer,Kristoffer Ajer,Brentford,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,1.0958435587247546,1.0958435587247546
109,Rico,Henry,Rico Henry,Brentford,DEF,4.5,0.10526315789473684,4,38,39,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.11239421115125688,0.11239421115125688
110,Michael,Kayode,Michael Kayode,Brentford,DEF,4.5,1.8,27,15,39,1.8,3.6,1.8,1.8,1.9219410106864927,1.9219410106864927
111,Ethan,Pinnock,Ethan Pinnock,Brentford,DEF,4.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,1.3206319810272684,1.3206319810272684
112,Mads,Roerslev Rasmussen,Mads Roerslev Rasmussen,Brentford,DEF,4.5,0.9473684210526315,36,38,39,0.9473684210526315,1.894736842105263,0.9473684210526315,0.9473684210526315,1.011547900361312,1.011547900361312
113,Sepp,van den Berg,Sepp van den Berg,Brentford,DEF,4.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.742110272844482,1.742110272844482
114,Benjamin,Arthur,Benjamin Arthur,Brentford,DEF,4.0,0.0,0,21,39,0.0,0.0,0.0,0.0,0.0,0.0
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,DEF,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.0,0.0
116,Aaron,Hickey,Aaron Hickey,Brentford,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
117,Kim,Ji-soo,Kim Ji-soo,Brentford,DEF,4.0,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
118,Jayden,Meghoma,Jayden Meghoma,Brentford,DEF,4.0,0.02857142857142857,1,35,39,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.030507000169626868,0.030507000169626868
120,Kevin,Schade,Kevin Schade,Brentford,MID,7.0,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,4.186684365384319,4.186684365384319
121,Mikkel,Damsgaard,Mikkel Damsgaard,Brentford,MID,6.0,3.4473684210526314,131,38,39,3.4473684210526314,6.894736842105263,3.4473684210526314,3.4473684210526314,3.6809104152036634,3.6809104152036634
122,Antoni,Milambo,Antoni Milambo,Brentford,MID,5.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,4.186684365384319,4.186684365384319
123,Fábio,Freitas Gouveia Carvalho,Fábio Freitas Gouveia Carvalho,Brentford,MID,5.0,0.9210526315789473,35,38,39,0.9210526315789473,1.8421052631578947,0.9210526315789473,0.9210526315789473,0.9834493475734977,0.9834493475734977
124,Jordan,Henderson,Jordan Henderson,Brentford,MID,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
125,Vitaly,Janelt,Vitaly Janelt,Brentford,MID,5.0,1.9210526315789473,73,38,39,1.9210526315789473,3.8421052631578947,1.9210526315789473,1.9210526315789473,2.051194353510438,2.051194353510438
126,Mathias,Jensen,Mathias Jensen,Brentford,MID,5.0,1.0,38,38,39,1.0,2.0,1.0,1.0,1.0677450059369404,1.0677450059369404
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,MID,5.0,0.08333333333333333,3,36,39,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08897875049474502,0.08897875049474502
128,Frank,Onyeka,Frank Onyeka,Brentford,MID,5.0,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
129,Yehor,Yarmoliuk,Yehor Yarmoliuk,Brentford,MID,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.2082377698760116,1.2082377698760116
130,Romelle,Donovan,Romelle Donovan,Brentford,MID,4.5,2.8157894736842106,107,38,39,2.8157894736842106,5.631578947368421,2.8157894736842106,2.8157894736842106,3.0065451482961216,3.0065451482961216
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.2809855278781422,0.2809855278781422
132,Paris,Maghoma,Paris Maghoma,Brentford,MID,4.5,0.27586206896551724,8,29,39,0.27586206896551724,0.5517241379310345,0.27586206896551724,0.27586206896551724,0.2945503464653629,0.2945503464653629
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
134,Ryan,Trevitt,Ryan Trevitt,Brentford,MID,4.5,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
135,Yoane,Wissa,Yoane Wissa,Brentford,FWD,7.5,4.868421052631579,185,38,39,4.868421052631579,9.736842105263158,4.868421052631579,4.868421052631579,5.198232265745631,5.198232265745631
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,FWD,6.0,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
137,Iwan,Morgan,Iwan Morgan,Brentford,FWD,4.5,0.0,0,13,39,0.0,0.0,0.0,0.0,0.0,0.0
138,Jason,Steele,Jason Steele,Brighton,GK,4.5,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
139,Bart,Verbruggen,Bart Verbruggen,Brighton,GK,4.5,2.710526315789474,103,38,39,2.710526315789474,5.421052631578948,2.710526315789474,2.710526315789474,2.8941509371448655,2.8941509371448655
140,Tom,McGill,Tom McGill,Brighton,GK,4.0,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
141,Carl,Rushworth,Carl Rushworth,Brighton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
142,Kjell,Scherpen,Kjell Scherpen,Brighton,GK,4.0,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
143,Olivier,Boscagli,Olivier Boscagli,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
144,Diego,Coppola,Diego Coppola,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
145,Maxim,De Cuyper,Maxim De Cuyper,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
146,Lewis,Dunk,Lewis Dunk,Brighton,DEF,4.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.2363363226638258,1.2363363226638258
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,DEF,4.5,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.7702088256322959,1.7702088256322959
148,Ferdi,Kadıoğlu,Ferdi Kadıoğlu,Brighton,DEF,4.5,0.5277777777777778,19,36,39,0.5277777777777778,1.0555555555555556,0.5277777777777778,0.5277777777777778,0.5635320864667186,0.5635320864667186
149,Igor Julio,dos Santos de Paulo,Igor Julio dos Santos de Paulo,Brighton,DEF,4.5,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
150,Tariq,Lamptey,Tariq Lamptey,Brighton,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
151,Jan Paul,van Hecke,Jan Paul van Hecke,Brighton,DEF,4.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
152,Joël,Veltman,Joël Veltman,Brighton,DEF,4.5,1.5526315789473684,59,38,39,1.5526315789473684,3.1052631578947367,1.5526315789473684,1.5526315789473684,1.657814614481039,1.657814614481039
153,Adam,Webster,Adam Webster,Brighton,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,1.0958435587247546,1.0958435587247546
154,Eiran,Cashin,Eiran Cashin,Brighton,DEF,4.0,0.07142857142857142,1,14,39,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07626750042406717,0.07626750042406717
155,Jacob,Slater,Jacob Slater,Brighton,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.0,0.0
156,Charlie,Tasker,Charlie Tasker,Brighton,DEF,4.0,0.0,0,9,39,0.0,0.0,0.0,0.0,0.0,0.0
157,Mitoma,Kaoru,Mitoma Kaoru,Brighton,MID,6.5,3.8157894736842106,145,38,39,3.8157894736842106,7.631578947368421,3.8157894736842106,3.8157894736842106,4.074290154233062,4.074290154233062
158,Georginio,Rutter,Georginio Rutter,Brighton,MID,6.0,2.5675675675675675,95,37,39,2.5675675675675675,5.135135135135135,2.5675675675675675,2.5675675675675675,2.741507447675928,2.741507447675928
159,Solly,March,Solly March,Brighton,MID,6.0,0.18421052631578946,7,38,39,0.18421052631578946,0.3684210526315789,0.18421052631578946,0.18421052631578946,0.19668986951469955,0.19668986951469955
160,Yankuba,Minteh,Yankuba Minteh,Brighton,MID,6.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8660523843570505,2.8660523843570505
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,MID,5.5,1.5526315789473684,59,38,39,1.5526315789473684,3.1052631578947367,1.5526315789473684,1.5526315789473684,1.657814614481039,1.657814614481039
162,Brajan,Gruda,Brajan Gruda,Brighton,MID,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
163,Jack,Hinshelwood,Jack Hinshelwood,Brighton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.5007711981154657,2.5007711981154657
164,Matt,O'Riley,Matt O'Riley,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.482979174912417,1.482979174912417
165,Abdallah,Sima,Abdallah Sima,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.482979174912417,1.482979174912417
166,Yasin,Ayari,Yasin Ayari,Brighton,MID,5.0,1.9473684210526316,74,38,39,1.9473684210526316,3.8947368421052633,1.9473684210526316,1.9473684210526316,2.079292906298252,2.079292906298252
167,Carlos,Baleba,Carlos Baleba,Brighton,MID,5.0,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,MID,5.0,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,2.1073914590860663,2.1073914590860663
169,Diego,Gómez Amarilla,Diego Gómez Amarilla,Brighton,MID,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.3933797390293991,0.3933797390293991
170,James,Milner,James Milner,Brighton,MID,5.0,0.15789473684210525,6,38,39,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.16859131672688532,0.16859131672688532
171,Jeremy,Sarmiento Morante,Jeremy Sarmiento Morante,Brighton,MID,5.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
172,Tom,Watson,Tom Watson,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8660523843570505,2.8660523843570505
173,Mats,Wieffer,Mats Wieffer,Brighton,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
174,Malick,Yalcouyé,Malick Yalcouyé,Brighton,MID,5.0,2.6842105263157894,102,38,39,2.6842105263157894,5.368421052631579,2.6842105263157894,2.6842105263157894,2.8660523843570505,2.8660523843570505
175,Joe,Knight,Joe Knight,Brighton,MID,4.5,0.0,0,15,39,0.0,0.0,0.0,0.0,0.0,0.0
176,Adrian,Mazilu,Adrian Mazilu,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
177,Andrew,Moran,Andrew Moran,Brighton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
178,Danny,Welbeck,Danny Welbeck,Brighton,FWD,6.5,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.5123190984767776,3.5123190984767776
179,Evan,Ferguson,Evan Ferguson,Brighton,FWD,5.5,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789473,0.7105263157894737,0.7105263157894737,0.7586609252709839,0.7586609252709839
180,Stefanos,Tzimas,Stefanos Tzimas,Brighton,FWD,5.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
181,Charalampos,Kostoulas,Charalampos Kostoulas,Brighton,FWD,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
220,Robert,Lynch Sánchez,Robert Lynch Sánchez,Chelsea,GK,5.0,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
221,Filip,Jörgensen,Filip Jörgensen,Chelsea,GK,4.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
222,Mike,Penders,Mike Penders,Chelsea,GK,4.0,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,GK,4.0,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
224,Marc,Cucurella Saseta,Marc Cucurella Saseta,Chelsea,DEF,6.0,3.5,133,38,39,3.5,7.0,3.5,3.5,3.737107520779291,3.737107520779291
225,Reece,James,Reece James,Chelsea,DEF,5.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
226,Trevoh,Chalobah,Trevoh Chalobah,Chelsea,DEF,5.0,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.6131654092667227,2.6131654092667227
227,Levi,Samuels Colwill,Levi Samuels Colwill,Chelsea,DEF,5.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.06274225387175,3.06274225387175
228,Malo,Gusto,Malo Gusto,Chelsea,DEF,5.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
229,Benoît,Badiashile Mukinayi,Benoît Badiashile Mukinayi,Chelsea,DEF,4.5,0.18421052631578946,7,38,39,0.18421052631578946,0.3684210526315789,0.18421052631578946,0.18421052631578946,0.19668986951469955,0.19668986951469955
230,Wesley,Fofana,Wesley Fofana,Chelsea,DEF,4.5,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.7305623724831698,0.7305623724831698
231,Mamadou,Sarr,Mamadou Sarr,Chelsea,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
232,Tosin,Adarabioyo,Tosin Adarabioyo,Chelsea,DEF,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.9949972479348097,1.9949972479348097
233,Josh,Acheampong,Josh Acheampong,Chelsea,DEF,4.0,0.17391304347826086,4,23,39,0.17391304347826086,0.34782608695652173,0.17391304347826086,0.17391304347826086,0.185694783641207,0.185694783641207
234,Aarón,Anselmino,Aarón Anselmino,Chelsea,DEF,4.0,0.0,0,14,39,0.0,0.0,0.0,0.0,0.0,0.0
235,Cole,Palmer,Cole Palmer,Chelsea,MID,10.5,5.631578947368421,214,38,39,5.631578947368421,11.263157894736842,5.631578947368421,5.631578947368421,6.013090296592243,6.013090296592243
236,Pedro,Lomba Neto,Pedro Lomba Neto,Chelsea,MID,7.0,2.736842105263158,104,38,39,2.736842105263158,5.473684210526316,2.736842105263158,2.736842105263158,2.922249489932679,2.922249489932679
237,Enzo,Fernández,Enzo Fernández,Chelsea,MID,6.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
238,Estêvão,Almeida de Oliveira Gonçalves,Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,6.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.4164755397520232,2.4164755397520232
239,Jamie,Bynoe-Gittens,Jamie Bynoe-Gittens,Chelsea,MID,6.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.4164755397520232,2.4164755397520232
240,Christopher,Nkunku,Christopher Nkunku,Chelsea,MID,6.0,1.5789473684210527,60,38,39,1.5789473684210527,3.1578947368421053,1.5789473684210527,1.5789473684210527,1.6859131672688534,1.6859131672688534
241,Moisés,Caicedo Corozo,Moisés Caicedo Corozo,Chelsea,MID,5.5,2.5789473684210527,98,38,39,2.5789473684210527,5.157894736842105,2.5789473684210527,2.5789473684210527,2.753658173205794,2.753658173205794
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,MID,5.0,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
243,Tyrique,George,Tyrique George,Chelsea,MID,5.0,0.7391304347826086,17,23,39,0.7391304347826086,1.4782608695652173,0.7391304347826086,0.7391304347826086,0.7892028304751297,0.7892028304751297
244,Roméo,Lavia,Roméo Lavia,Chelsea,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,0.7305623724831698,0.7305623724831698
245,Mykhailo,Mudryk,Mykhailo Mudryk,Chelsea,MID,5.0,0.18421052631578946,7,38,39,0.18421052631578946,0.3684210526315789,0.18421052631578946,0.18421052631578946,0.19668986951469955,0.19668986951469955
246,Andrey,Nascimento dos Santos,Andrey Nascimento dos Santos,Chelsea,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
247,Dário,Luís Essugo,Dário Luís Essugo,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
248,Kendry,Páez Andrade,Kendry Páez Andrade,Chelsea,MID,4.5,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
249,João Pedro,Junqueira de Jesus,João Pedro Junqueira de Jesus,Chelsea,FWD,7.5,3.3157894736842106,126,38,39,3.3157894736842106,6.631578947368421,3.3157894736842106,3.3157894736842106,3.5404176512645917,3.5404176512645917
250,Liam,Delap,Liam Delap,Chelsea,FWD,6.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,3.709008967991477,3.709008967991477
251,Nicolas,Jackson,Nicolas Jackson,Chelsea,FWD,6.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.3999248873255206,3.3999248873255206
252,Marc,Guiu Paz,Marc Guiu Paz,Chelsea,FWD,4.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
253,Dean,Henderson,Dean Henderson,Crystal Palace,GK,5.0,3.5526315789473686,135,38,39,3.5526315789473686,7.105263157894737,3.5526315789473686,3.5526315789473686,3.79330462635492,3.79330462635492
254,Walter,Benítez,Walter Benítez,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
255,Remi,Matthews,Remi Matthews,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
256,Daniel,Muñoz Mejía,Daniel Muñoz Mejía,Crystal Palace,DEF,5.5,3.736842105263158,142,38,39,3.736842105263158,7.473684210526316,3.736842105263158,3.736842105263158,3.9899944958696194,3.9899944958696194
257,Maxence,Lacroix,Maxence Lacroix,Crystal Palace,DEF,5.0,3.257142857142857,114,35,39,3.257142857142857,6.514285714285714,3.257142857142857,3.257142857142857,3.477798019337463,3.477798019337463
258,Tyrick,Mitchell,Tyrick Mitchell,Crystal Palace,DEF,5.0,3.236842105263158,123,38,39,3.236842105263158,6.473684210526316,3.236842105263158,3.236842105263158,3.4561219929011493,3.4561219929011493
259,Borna,Sosa,Borna Sosa,Crystal Palace,DEF,5.0,0.6756756756756757,25,37,39,0.6756756756756757,1.3513513513513513,0.6756756756756757,0.6756756756756757,0.7214493283357706,0.7214493283357706
260,Marc,Guéhi,Marc Guéhi,Crystal Palace,DEF,4.5,3.0526315789473686,116,38,39,3.0526315789473686,6.105263157894737,3.0526315789473686,3.0526315789473686,3.25943212338645,3.25943212338645
261,Chris,Richards,Chris Richards,Crystal Palace,DEF,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.9107015895713668,1.9107015895713668
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,DEF,4.0,0.02631578947368421,1,38,39,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02809855278781422,0.02809855278781422
263,Nathaniel,Clyne,Nathaniel Clyne,Crystal Palace,DEF,4.0,0.47368421052631576,18,38,39,0.47368421052631576,0.9473684210526315,0.47368421052631576,0.47368421052631576,0.505773950180656,0.505773950180656
264,Rob,Holding,Rob Holding,Crystal Palace,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,DEF,4.0,0.0625,2,32,39,0.0625,0.125,0.0625,0.0625,0.06673406287105878,0.06673406287105878
266,Eberechi,Eze,Eberechi Eze,Crystal Palace,MID,7.5,3.8947368421052633,148,38,39,3.8947368421052633,7.7894736842105265,3.8947368421052633,3.8947368421052633,4.158585812596504,4.158585812596504
267,Ismaïla,Sarr,Ismaïla Sarr,Crystal Palace,MID,6.5,3.9210526315789473,149,38,39,3.9210526315789473,7.842105263157895,3.9210526315789473,3.9210526315789473,4.186684365384319,4.186684365384319
268,Cheick,Doucouré,Cheick Doucouré,Crystal Palace,MID,5.0,0.5,19,38,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
269,Romain,Esse,Romain Esse,Crystal Palace,MID,5.0,1.375,22,16,39,1.375,2.75,1.375,1.375,1.468149383163293,1.468149383163293
270,Will,Hughes,Will Hughes,Crystal Palace,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
271,Daichi,Kamada,Daichi Kamada,Crystal Palace,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,1.629716061693225,1.629716061693225
273,Adam,Wharton,Adam Wharton,Crystal Palace,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,MID,4.5,0.05555555555555555,2,36,39,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05931916699649668,0.05931916699649668
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
276,Justin,Devenny,Justin Devenny,Crystal Palace,MID,4.5,0.9444444444444444,34,36,39,0.9444444444444444,1.8888888888888888,0.9444444444444444,0.9444444444444444,1.0084258389404437,1.0084258389404437
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,MID,4.5,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
280,David,Ozoh,David Ozoh,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.0,0.0
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.0,0.0
283,Jean-Philippe,Mateta,Jean-Philippe Mateta,Crystal Palace,FWD,7.5,3.9473684210526314,150,38,39,3.9473684210526314,7.894736842105263,3.9473684210526314,3.9473684210526314,4.214782918172133,4.214782918172133
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,FWD,5.5,1.394736842105263,53,38,39,1.394736842105263,2.789473684210526,1.394736842105263,1.394736842105263,1.4892232977541535,1.4892232977541535
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,FWD,5.0,0.0,0,28,39,0.0,0.0,0.0,0.0,0.0,0.0
286,Zach,Marsh,Zach Marsh,Crystal Palace,FWD,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.0,0.0
287,Jordan,Pickford,Jordan Pickford,Everton,GK,5.5,4.157894736842105,158,38,39,4.157894736842105,8.31578947368421,4.157894736842105,4.157894736842105,4.4395713404746475,4.4395713404746475
288,Mark,Travers,Mark Travers,Everton,GK,4.5,0.5,19,38,39,0.5,1.0,0.5,0.5,0.5338725029684702,0.5338725029684702
289,Harry,Tyrer,Harry Tyrer,Everton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,DEF,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
