first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Luke,Thomas,Leicester,13,3.9,-0.8319,-2.0848,-1.4584,DEF
Bruno,Borges Fernandes,Man Utd,13,8.5,1.6259,-0.432,0.5969,MID
Adam,Smith,Bournemouth,13,4.5,0.1319,0.2726,0.2022,DEF
Miodrag,Pivaš,Newcastle,13,4.0,0.0,0.7142,0.3571,DEF
Billy,Gilmour,Brighton,13,5.0,-1.4756,0.2129,-0.6314,MID
Rasmus,Højlund,Man Utd,13,6.9,0.827,-0.432,0.1975,FWD
Callum,Wilson,Newcastle,13,6.9,-0.5625,0.7142,0.0758,FWD
Crysencio,Summerville,West Ham,13,5.7,-0.123,-0.6437,-0.3834,MID
Jesurun,Rak-Sakyi,Crystal Palace,13,4.5,0.0,0.3422,0.1711,MID
Oliver,Skipp,Leicester,13,4.8,-0.3916,-2.0848,-1.2382,MID
Tomáš,Souček,West Ham,13,4.9,1.0781,-0.6437,0.2172,MID
Taylor,Harwood-Bellis,Southampton,13,4.1,0.327,-2.1402,-0.9066,DEF
Alphonse,Areola,West Ham,13,4.3,0.5682,-0.6437,-0.0377,GK
Lisandro,Martínez,Man Utd,13,4.4,0.0815,-0.432,-0.1753,DEF
Richarlison,de Andrade,Spurs,13,6.8,-0.466,-0.1392,-0.3026,FWD
Joško,Gvardiol,Man City,13,6.3,1.2338,0.561,0.8974,DEF
Harry,Clarke,Ipswich,13,4.0,-1.2188,-1.5426,-1.3807,DEF
Joachim,Andersen,Fulham,13,4.3,0.088,-0.0734,0.0073,DEF
Moisés,Caicedo Corozo,Chelsea,13,4.9,1.4497,0.6377,1.0437,MID
Carlos Henrique,Casimiro,Man Utd,13,4.8,0.1686,-0.432,-0.1317,MID
Jhon,Durán,Aston Villa,13,5.9,-0.0991,0.56,0.2305,FWD
Jacob,Murphy,Newcastle,13,5.0,1.5332,0.7142,1.1237,MID
Sean,Longstaff,Newcastle,13,4.7,0.1413,0.7142,0.4277,MID
Leander,Dendoncker,Aston Villa,13,4.5,0.0,0.56,0.28,MID
Trevoh,Chalobah,Crystal Palace,13,4.4,0.606,0.3422,0.4741,DEF
Ryan,Manning,Southampton,13,4.3,-0.0569,-2.1402,-1.0985,DEF
Vitalii,Mykolenko,Everton,13,4.3,1.0078,-0.1574,0.4252,DEF
Ryan,Christie,Bournemouth,13,4.9,0.9482,0.2726,0.6104,MID
Fábio,Silva,Wolves,13,5.0,0.0,-0.3129,-0.1564,FWD
Kepa,Arrizabalaga,Bournemouth,13,4.5,1.0102,0.2726,0.6414,GK
Frank,Onyeka,Brentford,13,4.9,-1.5418,0.454,-0.5439,MID
Youssef,Ramalho Chermiti,Everton,13,4.9,-1.4782,-0.1574,-0.8178,FWD
Morgan,Gibbs-White,Nott'm Forest,13,6.3,1.2344,0.6492,0.9418,MID
Noni,Madueke,Chelsea,13,6.4,1.0116,0.6377,0.8247,MID
Nélson,Cabral Semedo,Wolves,13,4.5,0.7059,-0.3129,0.1965,DEF
Tommy,Doyle,Wolves,13,4.8,0.0148,-0.3129,-0.149,MID
Tom,Heaton,Man Utd,13,4.0,0.0,-0.432,-0.216,GK
Lucas,Bergvall,Spurs,13,4.4,0.4831,-0.1392,0.172,MID
Lesley,Ugochukwu,Southampton,13,4.5,0.2752,-2.1402,-0.9325,MID
Evan,Ferguson,Brighton,13,5.5,-0.2103,0.2129,0.0013,FWD
Christian,Eriksen,Man Utd,13,5.4,0.0785,-0.432,-0.1768,MID
Danny,Ings,West Ham,13,5.0,-0.356,-0.6437,-0.4999,FWD
Jean-Ricner,Bellegarde,Wolves,13,5.0,0.8508,-0.3129,0.269,MID
Tim,Ream,Fulham,13,4.5,0.0,-0.0734,-0.0367,DEF
Benoît,Badiashile,Chelsea,13,4.3,-1.1188,0.6377,-0.2406,DEF
Radu,Drăgușin,Spurs,13,4.3,-0.5181,-0.1392,-0.3286,DEF
Jack,Stephens,Southampton,13,4.0,-0.5039,-2.1402,-1.322,DEF
Mateo,Kovačić,Man City,13,5.5,1.027,0.561,0.794,MID
Nicolás,Domínguez,Nott'm Forest,13,4.8,0.5475,0.6492,0.5984,MID
Ben,Doak,Liverpool,13,4.5,0.0,2.1359,1.0679,MID
Phil,Foden,Man City,13,9.1,0.8295,0.561,0.6953,MID
Mason,Mount,Man Utd,13,6.3,-0.6988,-0.432,-0.5654,MID
Gabriel,Martinelli Silva,Arsenal,13,6.9,1.1158,0.9867,1.0513,MID
Yasin,Ayari,Brighton,13,5.0,0.8451,0.2129,0.529,MID
Facundo,Buonanotte,Leicester,13,5.0,0.5709,-2.0848,-0.757,MID
Caoimhin,Kelleher,Liverpool,13,4.5,-0.4719,2.1359,0.832,GK
Odeluga,Offiah,Brighton,13,4.0,0.0,0.2129,0.1065,DEF
Lino,da Cruz Sousa,Aston Villa,13,4.0,0.0,0.56,0.28,DEF
Amario,Cozier-Duberry,Brighton,13,4.5,0.0,0.2129,0.1065,MID
Emerson,Leite de Souza Junior,Spurs,13,4.5,0.0,-0.1392,-0.0696,DEF
Kai,Havertz,Arsenal,13,7.9,0.5501,0.9867,0.7684,FWD
Scott,Carson,Man City,13,4.0,0.0,0.561,0.2805,GK
Ethan,Brierley,Brentford,13,4.5,0.0,0.454,0.227,MID
Andrey,Nascimento dos Santos,Chelsea,13,4.5,0.0,0.6377,0.3188,MID
Rico,Henry,Brentford,13,4.3,-1.4055,0.454,-0.4757,DEF
Mateusz,Lis,Southampton,13,4.0,0.0,-2.1402,-1.0701,GK
Yoane,Wissa,Brentford,13,6.1,1.7319,0.454,1.0929,FWD
Daniel,Iversen,Leicester,13,4.0,0.0,-2.0848,-1.0424,GK
Mads,Hermansen,Leicester,13,4.5,0.68,-2.0848,-0.7024,GK
Rob,Holding,Crystal Palace,13,4.3,0.0,0.3422,0.1711,DEF
Ismaïla,Sarr,Crystal Palace,13,5.7,1.4965,0.3422,0.9194,MID
Jarrod,Bowen,West Ham,13,7.4,1.6579,-0.6437,0.5071,MID
Mark,O’Mahony,Brighton,13,4.5,0.0,0.2129,0.1065,FWD
Ryan,Sessegnon,Fulham,13,4.2,-0.2342,-0.0734,-0.1538,DEF
Josh,Dasilva,Brentford,13,4.8,0.0,0.454,0.227,MID
Jadon,Sancho,Chelsea,13,6.2,1.0136,0.6377,0.8257,MID
Sam,Johnstone,Wolves,13,4.4,-0.8811,-0.3129,-0.597,GK
Jonny,Evans,Man Utd,13,4.4,-1.074,-0.432,-0.753,DEF
Mohamed,Salah,Liverpool,13,13.1,3.2803,2.1359,2.7081,MID
Timothy,Castagne,Fulham,13,4.2,0.18,-0.0734,0.0533,DEF
Tariq,Lamptey,Brighton,13,4.4,-0.411,0.2129,-0.099,DEF
Ola,Aina,Nott'm Forest,13,4.8,0.9685,0.6492,0.8089,DEF
Taiwo,Awoniyi,Nott'm Forest,13,5.6,0.1023,0.6492,0.3757,FWD
Leandro,Trossard,Arsenal,13,6.8,1.5161,0.9867,1.2514,MID
Jacob,Greaves,Ipswich,13,4.0,-0.2591,-1.5426,-0.9009,DEF
Alfie,Whiteman,Spurs,13,4.0,0.0,-0.1392,-0.0696,GK
Séamus,Coleman,Everton,13,4.3,-1.4413,-0.1574,-0.7994,DEF
Fabian,Schär,Newcastle,13,5.4,0.8675,0.7142,0.7908,DEF
Nicolas,Jackson,Chelsea,13,8.0,1.0387,0.6377,0.8382,FWD
Joe,White,Newcastle,13,4.5,0.0,0.7142,0.3571,MID
Jamie,Vardy,Leicester,13,5.6,1.2422,-2.0848,-0.4213,FWD
Miguel,Almirón Rejala,Newcastle,13,5.5,-0.8723,0.7142,-0.0791,MID
James,Garner,Everton,13,4.9,0.025,-0.1574,-0.0662,MID
Marcus,Tavernier,Bournemouth,13,5.5,0.7237,0.2726,0.4981,MID
Lewis,Dobbin,Aston Villa,13,5.0,0.0,0.56,0.28,MID
Viljami,Sinisalo,Aston Villa,13,4.0,0.0,0.56,0.28,GK
Omari,Kellyman,Chelsea,13,4.4,0.0,0.6377,0.3188,MID
Daniel,Castelo Podence,Wolves,13,5.5,-1.5294,-0.3129,-0.9211,MID
Martial,Godo,Fulham,13,4.5,-1.6458,-0.0734,-0.8596,MID
Harrison,Reed,Fulham,13,4.8,-0.9227,-0.0734,-0.4981,MID
Guido,Rodríguez,West Ham,13,4.9,-0.106,-0.6437,-0.3749,MID
Will,Alves,Leicester,13,4.5,-1.6394,-2.0848,-1.8621,MID
Carlos,Baleba,Brighton,13,5.0,0.877,0.2129,0.5449,MID
James,Hill,Bournemouth,13,4.0,-0.7208,0.2726,-0.2241,DEF
David Datro,Fofana,Chelsea,13,5.4,0.0,0.6377,0.3188,FWD
Ryan,Fraser,Southampton,13,4.8,-1.0998,-2.1402,-1.62,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,13,4.5,0.0,0.6377,0.3188,MID
Nathan,Patterson,Everton,13,4.4,-0.8926,-0.1574,-0.525,DEF
Robin,Olsen,Aston Villa,13,4.5,-1.439,0.56,-0.4395,GK
Mathias,Jensen,Brentford,13,5.3,0.0331,0.454,0.2435,MID
Bart,Verbruggen,Brighton,13,4.5,0.9414,0.2129,0.5771,GK
Dango,Ouattara,Bournemouth,13,5.0,1.2772,0.2726,0.7749,MID
Emmanuel,Dennis,Nott'm Forest,13,4.9,0.0,0.6492,0.3246,FWD
Yehor,Yarmoliuk,Brentford,13,4.4,0.3098,0.454,0.3819,MID
Julián,Álvarez,Man City,13,7.0,0.0,0.561,0.2805,FWD
Tyler,Dibling,Southampton,13,4.5,0.6492,-2.1402,-0.7455,MID
Paul,Onuachu,Southampton,13,4.9,0.1432,-2.1402,-0.9985,FWD
Bobby,Clark,Liverpool,13,4.5,0.0,2.1359,1.0679,MID
Kieran,Tierney,Arsenal,13,4.3,-0.6616,0.9867,0.1626,DEF
Darwin,Núñez Ribeiro,Liverpool,13,7.1,0.2925,2.1359,1.2142,FWD
Josh,Bowler,Nott'm Forest,13,4.5,0.0,0.6492,0.3246,MID
Sugawara,Yukinari,Southampton,13,4.5,0.0711,-2.1402,-1.0345,DEF
Aaron,Wan-Bissaka,West Ham,13,4.4,0.8885,-0.6437,0.1224,DEF
Bobby,De Cordova-Reid,Leicester,13,5.2,0.2669,-2.0848,-0.909,MID
Nathan,Broadhead,Ipswich,13,4.9,-0.214,-1.5426,-0.8783,MID
Matheus Luiz,Nunes,Man City,13,4.9,0.5951,0.561,0.5781,MID
Jake,O'Brien,Everton,13,4.6,-0.046,-0.1574,-0.1017,DEF
Cameron,Peupion,Brighton,13,4.5,0.0,0.2129,0.1065,MID
Kosta,Nedeljković,Aston Villa,13,4.0,-1.3063,0.56,-0.3731,DEF
Jay,Stansfield,Fulham,13,5.0,-1.638,-0.0734,-0.8557,FWD
Nikola,Milenković,Nott'm Forest,13,4.5,1.4448,0.6492,1.047,DEF
Sepp,van den Berg,Brentford,13,4.1,0.4257,0.454,0.4399,DEF
Kevin,Mbabu,Fulham,13,4.0,0.0,-0.0734,-0.0367,DEF
Malang,Sarr,Chelsea,13,4.5,0.0,0.6377,0.3188,DEF
Jarrad,Branthwaite,Everton,13,4.8,0.7536,-0.1574,0.2981,DEF
Mats,Wieffer,Brighton,13,4.8,-0.001,0.2129,0.106,MID
Kyle,Walker,Man City,13,5.2,-0.6508,0.561,-0.0449,DEF
Shea,Charles,Southampton,13,4.5,0.0,-2.1402,-1.0701,MID
Samuel,Edozie,Southampton,13,4.9,-1.6418,-2.1402,-1.891,MID
Robert,Sánchez,Chelsea,13,4.7,1.0073,0.6377,0.8225,GK
Sergio,Reguilón,Spurs,13,4.2,-1.6175,-0.1392,-0.8784,DEF
Conor,Townsend,Ipswich,13,4.0,-0.8784,-1.5426,-1.2105,DEF
Ricardo,Barbosa Pereira,Leicester,13,4.2,-0.8937,-2.0848,-1.4893,DEF
Massimo,Luongo,Ipswich,13,4.5,-0.8386,-1.5426,-1.1906,MID
Harvey,Elliott,Liverpool,13,5.2,-0.6193,2.1359,0.7583,MID
Garang,Kuol,Newcastle,13,4.5,0.0,0.7142,0.3571,MID
Rúben,Gato Alves Dias,Man City,13,5.4,0.3336,0.561,0.4473,DEF
Romelu,Lukaku Bolingoli,Chelsea,13,6.3,0.0,0.6377,0.3188,FWD
Ben,Chilwell,Chelsea,13,4.7,-1.3429,0.6377,-0.3526,DEF
George,Hirst,Ipswich,13,5.4,0.0609,-1.5426,-0.7408,FWD
Daniel,Jebbison,Bournemouth,13,4.5,-0.8126,0.2726,-0.27,FWD
Tyrick,Mitchell,Crystal Palace,13,4.9,1.0775,0.3422,0.7099,DEF
Myles,Peart-Harris,Brentford,13,4.5,0.0,0.454,0.227,MID
Mahmoud,Dahoud,Brighton,13,4.9,0.0,0.2129,0.1065,MID
Jonathan,Panzo,Nott'm Forest,13,4.0,0.0,0.6492,0.3246,DEF
Nico,O'Reilly,Man City,13,4.9,-0.6991,0.561,-0.0691,MID
Aaron,Ramsdale,Southampton,13,4.4,0.8617,-2.1402,-0.6393,GK
Moussa,Diaby,Aston Villa,13,6.5,0.0,0.56,0.28,MID
Micky,van de Ven,Spurs,13,4.6,-0.588,-0.1392,-0.3636,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,13,5.9,-1.2817,0.454,-0.4139,FWD
Callum,Hudson-Odoi,Nott'm Forest,13,5.4,1.2107,0.6492,0.93,MID
Armel,Bella-Kotchap,Southampton,13,3.9,-1.5013,-2.1402,-1.8208,DEF
Rodrigo,Martins Gomes,Wolves,13,5.2,0.0704,-0.3129,-0.1212,MID
Lamare,Bogarde,Aston Villa,13,4.0,-1.1254,0.56,-0.2827,DEF
Noussair,Mazraoui,Man Utd,13,4.6,1.1159,-0.432,0.342,DEF
Cameron,Archer,Southampton,13,5.0,0.6433,-2.1402,-0.7484,FWD
Ezri,Konsa Ngoyo,Aston Villa,13,4.4,0.7101,0.56,0.635,DEF
Pedro,Porro,Spurs,13,5.5,0.9394,-0.1392,0.4001,DEF
Alfie,Devine,Spurs,13,4.5,0.0,-0.1392,-0.0696,MID
Elkan,Baggott,Ipswich,13,4.0,0.0,-1.5426,-0.7713,DEF
Erling,Haaland,Man City,13,15.1,1.4157,0.561,0.9883,FWD
Leif,Davis,Ipswich,13,4.5,0.1988,-1.5426,-0.6719,DEF
Virgil,van Dijk,Liverpool,13,6.3,1.6054,2.1359,1.8706,DEF
Konstantinos,Mavropanos,West Ham,13,4.4,0.2543,-0.6437,-0.1947,DEF
Matt,Turner,Crystal Palace,13,4.0,0.0,0.3422,0.1711,GK
Juan,Larios López,Southampton,13,4.0,0.0,-2.1402,-1.0701,DEF
Harry,Toffolo,Nott'm Forest,13,4.3,-1.2539,0.6492,-0.3023,DEF
Toby,Collyer,Man Utd,13,4.5,-1.1766,-0.432,-0.8043,MID
Caleb,Wiley,Chelsea,13,4.0,0.0,0.6377,0.3188,DEF
Ethan,Pinnock,Brentford,13,4.5,0.1361,0.454,0.295,DEF
William,Saliba,Arsenal,13,6.0,1.3915,0.9867,1.1891,DEF
Altay,Bayindir,Man Utd,13,4.3,-1.7276,-0.432,-1.0798,GK
Rodrigo,Bentancur,Spurs,13,5.0,0.3497,-0.1392,0.1052,MID
Dominic,Solanke-Mitchell,Spurs,13,7.6,0.8355,-0.1392,0.3481,FWD
Chris,Richards,Crystal Palace,13,4.4,-0.1,0.3422,0.1211,DEF
Rayan,Aït-Nouri,Wolves,13,4.8,1.0009,-0.3129,0.344,DEF
James,Justin,Leicester,13,4.6,0.3033,-2.0848,-0.8908,DEF
Joshua,Zirkzee,Man Utd,13,6.6,0.771,-0.432,0.1695,FWD
Martin,Ødegaard,Arsenal,13,8.2,0.9557,0.9867,0.9712,MID
Cesare,Casadei,Chelsea,13,4.4,0.0,0.6377,0.3188,MID
Jaden,Philogene,Aston Villa,13,5.3,-0.1147,0.56,0.2227,MID
Mario,Lemina,Wolves,13,5.0,-0.0258,-0.3129,-0.1694,MID
Adam,Wharton,Crystal Palace,13,4.7,0.1306,0.3422,0.2364,MID
Luis,Sinisterra,Bournemouth,13,4.9,-0.579,0.2726,-0.1532,MID
Michael,Keane,Everton,13,4.3,-0.7836,-0.1574,-0.4705,DEF
Omar,Richards,Nott'm Forest,13,4.5,0.0,0.6492,0.3246,DEF
Álex,Moreno Lopera,Nott'm Forest,13,4.4,-0.4334,0.6492,0.1079,DEF
Stephy,Mavididi,Leicester,13,5.3,0.7796,-2.0848,-0.6526,MID
Anthony,Gordon,Newcastle,13,7.2,1.2439,0.7142,0.979,MID
Diego Carlos,Santos Silva,Aston Villa,13,4.5,-0.8908,0.56,-0.1654,DEF
Facundo,Pellistri Rebollo,Man Utd,13,5.0,0.0,-0.432,-0.216,MID
Trent,Alexander-Arnold,Liverpool,13,6.9,1.3378,2.1359,1.7368,DEF
Josh,King,Fulham,13,4.5,-1.1863,-0.0734,-0.6299,MID
Wanya,Marçal-Madivádua,Leicester,13,4.5,0.0,-2.0848,-1.0424,MID
Jamal,Lewis,Newcastle,13,4.0,0.0,0.7142,0.3571,DEF
Jørgen,Strand Larsen,Wolves,13,5.6,1.4944,-0.3129,0.5907,FWD
Jack,Harrison,Everton,13,5.3,1.0939,-0.1574,0.4682,MID
Riccardo,Calafiori,Arsenal,13,5.8,-0.2248,0.9867,0.381,DEF
Luke,Cundle,Wolves,13,4.5,0.0,-0.3129,-0.1564,MID
Jan,Bednarek,Southampton,13,4.0,0.3385,-2.1402,-0.9009,DEF
André,Onana,Man Utd,13,5.1,1.4836,-0.432,0.5258,GK
Odsonne,Edouard,Leicester,13,5.2,-1.1479,-2.0848,-1.6164,FWD
Deivid Washington,de Souza Eugênio,Chelsea,13,5.0,0.0,0.6377,0.3188,FWD
Lewis,O'Brien,Nott'm Forest,13,5.0,0.0,0.6492,0.3246,MID
Bukayo,Saka,Arsenal,13,10.2,0.5734,0.9867,0.7801,MID
Alex,Mighten,Nott'm Forest,13,4.5,0.0,0.6492,0.3246,MID
Djed,Spence,Spurs,13,4.4,-0.1674,-0.1392,-0.1533,DEF
Hamza,Choudhury,Leicester,13,4.4,-1.3348,-2.0848,-1.7098,MID
Wesley,Fofana,Chelsea,13,4.5,-0.5282,0.6377,0.0548,DEF
Lucas,Digne,Aston Villa,13,4.7,0.8101,0.56,0.6851,DEF
Joe,Aribo,Southampton,13,4.9,0.8716,-2.1402,-0.6343,MID
Fábio,Ferreira Vieira,Arsenal,13,5.4,0.0,0.9867,0.4934,MID
Guglielmo,Vicario,Spurs,13,5.0,0.3766,-0.1392,0.1187,GK
Nathan,Fraser,Wolves,13,4.5,0.0,-0.3129,-0.1564,FWD
Christian,Walton,Ipswich,13,4.4,-1.1948,-1.5426,-1.3687,GK
Matthijs,de Ligt,Man Utd,13,5.0,0.5154,-0.432,0.0417,DEF
Jack,Hinshelwood,Brighton,13,5.0,0.4402,0.2129,0.3265,MID
Antoine,Semenyo,Bournemouth,13,5.7,1.7352,0.2726,1.0039,MID
Will,Dennis,Bournemouth,13,4.0,0.0,0.2726,0.1363,GK
Omari,Giraud-Hutchinson,Ipswich,13,5.2,0.8125,-1.5426,-0.365,MID
Dane,Scarlett,Spurs,13,4.5,-1.2517,-0.1392,-0.6954,FWD
Joe,Lumley,Southampton,13,4.0,-1.2034,-2.1402,-1.6718,GK
Dwight,McNeil,Everton,13,5.6,0.1646,-0.1574,0.0036,MID
Kim,Ji-soo,Brentford,13,3.9,-1.424,0.454,-0.485,DEF
Andy,Irving,West Ham,13,4.8,-0.9021,-0.6437,-0.7729,MID
Karl,Hein,Arsenal,13,4.0,0.0,0.9867,0.4934,GK
Nathaniel,Clyne,Crystal Palace,13,4.4,-0.7192,0.3422,-0.1885,DEF
Saša,Lukić,Fulham,13,4.8,0.6535,-0.0734,0.2901,MID
Kevin,De Bruyne,Man City,13,9.4,0.6224,0.561,0.5917,MID
Norberto,Murara Neto,Arsenal,13,4.3,-1.2969,0.9867,-0.1551,GK
Tyrell,Malacia,Man Utd,13,4.4,-1.5021,-0.432,-0.967,DEF
Lucas,Tolentino Coelho de Lima,West Ham,13,5.8,0.942,-0.6437,0.1491,MID
Lewis,Dunk,Brighton,13,4.4,-0.0347,0.2129,0.0891,DEF
Mason,Holgate,Everton,13,4.0,-1.652,-0.1574,-0.9047,DEF
Kurt,Zouma,West Ham,13,4.4,0.0,-0.6437,-0.3219,DEF
Sékou,Mara,Southampton,13,5.0,0.0,-2.1402,-1.0701,FWD
Antony Matheus,dos Santos,Man Utd,13,5.7,-0.991,-0.432,-0.7115,MID
Kalvin,Phillips,Ipswich,13,4.9,-0.1416,-1.5426,-0.8421,MID
Ibrahima,Konaté,Liverpool,13,5.4,0.8661,2.1359,1.501,DEF
Chadi,Riad Dnanou,Crystal Palace,13,4.3,-1.7387,0.3422,-0.6982,DEF
Freddie,Ladapo,Ipswich,13,4.5,0.0,-1.5426,-0.7713,FWD
Levi,Colwill,Chelsea,13,4.5,0.7992,0.6377,0.7184,DEF
Nick,Pope,Newcastle,13,5.0,0.7805,0.7142,0.7474,GK
Jorge Luiz,Frello Filho,Arsenal,13,4.7,-0.4405,0.9867,0.2731,MID
Luke,Woolfenden,Ipswich,13,4.0,-0.7131,-1.5426,-1.1279,DEF
Łukasz,Fabiański,West Ham,13,4.1,-0.3719,-0.6437,-0.5078,GK
Idrissa,Gueye,Everton,13,4.9,1.3382,-0.1574,0.5904,MID
Joe,Gomez,Liverpool,13,4.8,-0.9403,2.1359,0.5978,DEF
Dominic,Calvert-Lewin,Everton,13,5.6,0.3806,-0.1574,0.1116,FWD
Yerson,Mosquera,Wolves,13,3.9,-1.3164,-0.3129,-0.8147,DEF
Konstantinos,Tsimikas,Liverpool,13,4.6,-0.089,2.1359,1.0234,DEF
Christian,Nørgaard,Brentford,13,4.8,1.0929,0.454,0.7734,MID
Emiliano,Martínez Romero,Aston Villa,13,5.0,1.2296,0.56,0.8948,GK
Declan,Rice,Arsenal,13,6.2,1.3151,0.9867,1.1509,MID
Dejan,Kulusevski,Spurs,13,6.3,1.2379,-0.1392,0.5494,MID
Pascal,Groß,Brighton,13,6.5,0.0,0.2129,0.1065,MID
Gabriel,dos Santos Magalhães,Arsenal,13,6.2,1.1766,0.9867,1.0817,DEF
Cody,Gakpo,Liverpool,13,7.1,0.8655,2.1359,1.5007,FWD
Mohammed,Kudus,West Ham,13,6.2,1.1882,-0.6437,0.2722,MID
Benicio,Baker-Boaitey,Brighton,13,4.5,0.0,0.2129,0.1065,MID
Vitaly,Janelt,Brentford,13,4.9,1.0468,0.454,0.7504,MID
Adama,Traoré,Fulham,13,5.0,1.126,-0.0734,0.5263,MID
Alexis,Mac Allister,Liverpool,13,6.2,1.5232,2.1359,1.8295,MID
Endo,Wataru,Liverpool,13,4.7,-0.6338,2.1359,0.7511,MID
João Pedro,Ferreira Silva,Nott'm Forest,13,5.9,0.389,0.6492,0.5191,MID
Ashley,Phillips,Spurs,13,4.0,0.0,-0.1392,-0.0696,DEF
Keane,Lewis-Potter,Brentford,13,5.0,1.4375,0.454,0.9457,MID
Ben,Johnson,Ipswich,13,4.0,-0.1887,-1.5426,-0.8656,DEF
Michael,Golding,Leicester,13,4.4,-1.7432,-2.0848,-1.914,MID
Remi,Matthews,Crystal Palace,13,4.0,0.0,0.3422,0.1711,GK
Alfie,Gilchrist,Chelsea,13,4.0,0.0,0.6377,0.3188,DEF
Nayef,Aguerd,West Ham,13,4.4,0.0,-0.6437,-0.3219,DEF
Emile,Smith Rowe,Fulham,13,5.8,1.1002,-0.0734,0.5134,MID
Enes,Ünal,Bournemouth,13,5.4,-0.3261,0.2726,-0.0268,FWD
Lucas,Bergström,Chelsea,13,4.0,0.0,0.6377,0.3188,GK
Kacper,Kozłowski,Brighton,13,4.5,0.0,0.2129,0.1065,MID
Axel,Tuanzebe,Ipswich,13,4.0,-0.444,-1.5426,-0.9933,DEF
Gabriel,Fernando de Jesus,Arsenal,13,6.8,-0.3183,0.9867,0.3342,FWD
Iliman,Ndiaye,Everton,13,5.4,1.0169,-0.1574,0.4298,FWD
David,Raya Martin,Arsenal,13,5.5,1.7788,0.9867,1.3828,GK
Enso,González,Wolves,13,4.4,0.0,-0.3129,-0.1564,MID
Archie,Gray,Spurs,13,4.7,0.3077,-0.1392,0.0843,MID
Christopher,Nkunku,Chelsea,13,5.9,0.4109,0.6377,0.5243,MID
Manuel,Akanji,Man City,13,5.4,0.0889,0.561,0.3249,DEF
Ryan,Gravenberch,Liverpool,13,5.0,1.749,2.1359,1.9425,MID
Joe,Willock,Newcastle,13,4.8,0.5695,0.7142,0.6418,MID
Mark,Flekken,Brentford,13,4.5,1.7883,0.454,1.1211,GK
Lewis,Cook,Bournemouth,13,5.0,1.2021,0.2726,0.7373,MID
Alex,Iwobi,Fulham,13,5.6,1.8857,-0.0734,0.9061,MID
Ethan,Nwaneri,Arsenal,13,4.5,0.4578,0.9867,0.7223,MID
Ross,Stewart,Southampton,13,4.5,-0.9982,-2.1402,-1.5692,FWD
Matt,Doherty,Wolves,13,4.3,0.3633,-0.3129,0.0252,DEF
Alejo,Véliz,Spurs,13,5.0,0.0,-0.1392,-0.0696,FWD
Isaac,Hayden,Newcastle,13,4.5,0.0,0.7142,0.3571,MID
Wilson,Odobert,Spurs,13,5.3,-0.479,-0.1392,-0.3091,MID
Conor,Bradley,Liverpool,13,4.7,-0.3211,2.1359,0.9074,DEF
Tom,Cairney,Fulham,13,4.8,-0.218,-0.0734,-0.1457,MID
Jarell,Quansah,Liverpool,13,3.9,-0.872,2.1359,0.632,DEF
Jacob,Ramsey,Aston Villa,13,5.4,0.8339,0.56,0.697,MID
Emiliano,Buendía Stati,Aston Villa,13,5.2,-0.8806,0.56,-0.1603,MID
James,McAtee,Man City,13,4.7,-0.2739,0.561,0.1436,MID
Andrew,Robertson,Liverpool,13,5.9,0.676,2.1359,1.406,DEF
Luke,Harris,Fulham,13,4.5,0.0,-0.0734,-0.0367,MID
Youri,Tielemans,Aston Villa,13,5.5,1.6641,0.56,1.1121,MID
João,Neves Virgínia,Everton,13,4.0,0.0,-0.1574,-0.0787,GK
Oleksandr,Zinchenko,Arsenal,13,4.8,-0.5978,0.9867,0.1945,DEF
Francisco Jorge,Tomás Oliveira,Wolves,13,4.5,-1.6086,-0.3129,-0.9607,MID
Ederson,Santana de Moraes,Man City,13,5.5,0.547,0.561,0.554,GK
Andrew,Omobamidele,Nott'm Forest,13,4.3,0.0,0.6492,0.3246,DEF
Norberto Bercique,Gomes Betuncal,Everton,13,5.0,0.527,-0.1574,0.1848,FWD
Diogo,Dalot Teixeira,Man Utd,13,5.2,0.9956,-0.432,0.2818,DEF
Pape Matar,Sarr,Spurs,13,4.8,0.6915,-0.1392,0.2761,MID
Danny,Welbeck,Brighton,13,6.0,0.9775,0.2129,0.5952,FWD
Yankuba,Minteh,Brighton,13,5.2,0.8179,0.2129,0.5154,MID
Nathan,Aké,Man City,13,5.3,-0.6483,0.561,-0.0436,DEF
Bernd,Leno,Fulham,13,5.0,1.5803,-0.0734,0.7534,GK
Jamaal,Lascelles,Newcastle,13,4.5,0.0,0.7142,0.3571,DEF
Axel,Disasi,Chelsea,13,4.3,-0.4726,0.6377,0.0825,DEF
Kevin,Schade,Brentford,13,5.1,1.4162,0.454,0.9351,MID
Victor,Kristiansen,Leicester,13,4.5,-0.1467,-2.0848,-1.1158,DEF
Kyle,Walker-Peters,Southampton,13,4.4,0.4175,-2.1402,-0.8614,DEF
Daniel,Bentley,Wolves,13,4.0,-1.394,-0.3129,-0.8534,GK
Ivan,Toney,Brentford,13,7.3,0.0,0.454,0.227,FWD
Antonee,Robinson,Fulham,13,4.7,1.1524,-0.0734,0.5395,DEF
Romain,Faivre,Bournemouth,13,5.0,0.0,0.2726,0.1363,MID
