first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Emile,Smith Rowe,Fulham,11,5.7,1.5805,0.2847,0.9326,MID
Enes,Ünal,Bournemouth,11,5.4,-0.1795,-0.4889,-0.3342,FWD
Lucas,Bergström,Chelsea,11,4.0,0.0,1.2799,0.64,GK
Kacper,Kozłowski,Brighton,11,4.5,0.0,0.5403,0.2701,MID
Axel,Tuanzebe,Ipswich,11,4.0,0.3005,-0.9005,-0.3,DEF
Gabriel,Fernando de Jesus,Arsenal,11,6.8,-0.3113,1.3913,0.54,FWD
Iliman,Ndiaye,Everton,11,5.4,1.0208,-0.5089,0.256,FWD
David,Raya Martin,Arsenal,11,5.6,1.8036,1.3913,1.5974,GK
Enso,González,Wolves,11,4.5,0.0,-1.6135,-0.8068,MID
Archie,Gray,Spurs,11,4.7,-0.4851,0.2594,-0.1128,MID
Christopher,Nkunku,Chelsea,11,5.9,0.719,1.2799,0.9995,MID
Manuel,Akanji,Man City,11,5.5,1.1473,0.963,1.0551,DEF
Ryan,Gravenberch,Liverpool,11,5.0,1.4302,1.8928,1.6615,MID
Joe,Willock,Newcastle,11,4.8,0.3226,0.4256,0.3741,MID
Mark,Flekken,Brentford,11,4.5,1.503,0.0986,0.8008,GK
Lewis,Cook,Bournemouth,11,5.0,1.0316,-0.4889,0.2714,MID
Alex,Iwobi,Fulham,11,5.5,1.5665,0.2847,0.9256,MID
Ethan,Nwaneri,Arsenal,11,4.5,-0.4884,1.3913,0.4514,MID
Ross,Stewart,Southampton,11,4.5,-0.3126,-2.1583,-1.2355,FWD
Matt,Doherty,Wolves,11,4.3,-0.5899,-1.6135,-1.1017,DEF
Alejo,Véliz,Spurs,11,5.0,0.0,0.2594,0.1297,FWD
Isaac,Hayden,Newcastle,11,4.5,0.0,0.4256,0.2128,MID
Wilson,Odobert,Spurs,11,5.3,-0.1456,0.2594,0.0569,MID
Conor,Bradley,Liverpool,11,4.7,-0.2561,1.8928,0.8184,DEF
Tom,Cairney,Fulham,11,4.8,-0.3389,0.2847,-0.0271,MID
Jarell,Quansah,Liverpool,11,4.0,-0.9071,1.8928,0.4928,DEF
Jacob,Ramsey,Aston Villa,11,5.4,0.9857,0.9122,0.9489,MID
Emiliano,Buendía Stati,Aston Villa,11,5.3,-0.271,0.9122,0.3206,MID
James,McAtee,Man City,11,4.7,-0.7893,0.963,0.0868,MID
Andrew,Robertson,Liverpool,11,5.9,1.3509,1.8928,1.6218,DEF
Luke,Harris,Fulham,11,4.5,0.0,0.2847,0.1424,MID
Youri,Tielemans,Aston Villa,11,5.5,1.3779,0.9122,1.145,MID
João,Neves Virgínia,Everton,11,4.0,0.0,-0.5089,-0.2544,GK
Oleksandr,Zinchenko,Arsenal,11,4.8,-0.3494,1.3913,0.521,DEF
Francisco Jorge,Tomás Oliveira,Wolves,11,4.5,-0.892,-1.6135,-1.2528,MID
Ederson,Santana de Moraes,Man City,11,5.5,0.9363,0.963,0.9496,GK
Andrew,Omobamidele,Nott'm Forest,11,4.3,0.0,-0.2264,-0.1132,DEF
Norberto Bercique,Gomes Betuncal,Everton,11,5.0,-0.1178,-0.5089,-0.3133,FWD
Diogo,Dalot Teixeira,Man Utd,11,5.1,1.2307,-0.1554,0.5377,DEF
Pape Matar,Sarr,Spurs,11,4.8,0.5115,0.2594,0.3855,MID
Danny,Welbeck,Brighton,11,5.9,1.8525,0.5403,1.1964,FWD
Yankuba,Minteh,Brighton,11,5.3,1.2711,0.5403,0.9057,MID
Nathan,Aké,Man City,11,5.3,-0.6842,0.963,0.1394,DEF
Bernd,Leno,Fulham,11,5.0,1.5757,0.2847,0.9302,GK
Jamaal,Lascelles,Newcastle,11,4.5,0.0,0.4256,0.2128,DEF
Axel,Disasi,Chelsea,11,4.3,-0.1424,1.2799,0.5687,DEF
Kevin,Schade,Brentford,11,5.2,0.8296,0.0986,0.4641,MID
Victor,Kristiansen,Leicester,11,4.5,0.4169,-0.2731,0.0719,DEF
Kyle,Walker-Peters,Southampton,11,4.4,-0.0161,-2.1583,-1.0872,DEF
Daniel,Bentley,Wolves,11,4.0,-1.2574,-1.6135,-1.4355,GK
Ivan,Toney,Brentford,11,7.3,0.0,0.0986,0.0493,FWD
Antonee,Robinson,Fulham,11,4.7,1.4164,0.2847,0.8506,DEF
Romain,Faivre,Bournemouth,11,5.0,0.0,-0.4889,-0.2444,MID
James,Ward-Prowse,Nott'm Forest,11,6.2,0.0643,-0.2264,-0.081,MID
Patson,Daka,Leicester,11,4.8,-1.0681,-0.2731,-0.6706,FWD
Illia,Zabarnyi,Bournemouth,11,4.4,0.9332,-0.4889,0.2222,DEF
Gavin,Bazunu,Southampton,11,4.3,0.0,-2.1583,-1.0792,GK
Sven,Botman,Newcastle,11,4.4,-1.3378,0.4256,-0.4561,DEF
Hugo,Bueno López,Wolves,11,4.5,0.0,-1.6135,-0.8068,DEF
Danny,Ward,Leicester,11,4.0,-1.0794,-0.2731,-0.6763,GK
Samuel,Amo-Ameyaw,Southampton,11,4.5,-0.9363,-2.1583,-1.5473,MID
Joe,Gauci,Aston Villa,11,4.0,0.0,0.9122,0.4561,GK
João Pedro,Junqueira de Jesus,Brighton,11,5.4,0.4689,0.5403,0.5046,FWD
Justin,Kluivert,Bournemouth,11,5.3,0.4517,-0.4889,-0.0186,MID
Martin,Dúbravka,Newcastle,11,4.3,-1.2757,0.4256,-0.425,GK
Flynn,Downes,Southampton,11,4.8,0.8626,-2.1583,-0.6478,MID
Alejandro,Garnacho,Man Utd,11,6.4,1.3293,-0.1554,0.587,MID
Ronnie,Edwards,Southampton,11,3.9,-1.2232,-2.1583,-1.6908,DEF
Edson,Álvarez Velázquez,West Ham,11,5.0,0.0309,-0.5089,-0.239,MID
Jack,Grealish,Man City,11,6.4,0.6719,0.963,0.8174,MID
Marcus,Myers-Harness,Ipswich,11,4.9,-0.7111,-0.9005,-0.8058,MID
Jack,Taylor,Ipswich,11,4.8,-0.2012,-0.9005,-0.5509,MID
Simon,Adingra,Brighton,11,5.3,0.5536,0.5403,0.5469,MID
Ben,Mee,Brentford,11,4.2,-0.8219,0.0986,-0.3617,DEF
Leon,Chiwome,Wolves,11,4.5,0.0,-1.6135,-0.8068,FWD
Eric,da Silva Moreira,Nott'm Forest,11,4.5,-1.2467,-0.2264,-0.7366,MID
Luis Guilherme,Lira dos Santos,West Ham,11,4.7,-0.7801,-0.5089,-0.6445,MID
Joe,Hodge,Wolves,11,4.5,0.0,-1.6135,-0.8068,MID
Harrison,Armstrong,Everton,11,4.5,-0.7815,-0.5089,-0.6452,MID
Carney,Chukwuemeka,Chelsea,11,4.8,0.0,1.2799,0.64,MID
Tom,King,Wolves,11,4.0,-1.2154,-1.6135,-1.4145,GK
Wout,Faes,Leicester,11,4.2,0.7063,-0.2731,0.2166,DEF
Leny,Yoro,Man Utd,11,4.3,-1.3168,-0.1554,-0.7361,DEF
Pedro,Lomba Neto,Chelsea,11,6.2,0.3455,1.2799,0.8127,MID
Ian,Maatsen,Aston Villa,11,4.7,0.452,0.9122,0.6821,DEF
Harry,Winks,Leicester,11,4.5,0.8718,-0.2731,0.2994,MID
Mads,Roerslev Rasmussen,Brentford,11,4.4,0.371,0.0986,0.2348,DEF
Jurriën,Timber,Arsenal,11,5.5,1.007,1.3913,1.1992,DEF
Saša,Kalajdžić,Wolves,11,4.8,0.0,-1.6135,-0.8068,FWD
Anthony,Elanga,Nott'm Forest,11,5.2,0.8944,-0.2264,0.334,MID
Julio,Enciso,Brighton,11,5.4,0.0542,0.5403,0.2972,MID
Naouirou,Ahamada,Crystal Palace,11,4.5,0.0,-1.2138,-0.6069,MID
Jeremy,Sarmiento Morante,Brighton,11,4.9,-0.7836,0.5403,-0.1217,MID
Vladimír,Coufal,West Ham,11,4.3,0.1169,-0.5089,-0.196,DEF
Marc,Cucurella Saseta,Chelsea,11,5.0,0.7365,1.2799,1.0082,DEF
Toti António,Gomes,Wolves,11,4.3,-0.3244,-1.6135,-0.969,DEF
Cristian,Romero,Spurs,11,5.1,1.1816,0.2594,0.7205,DEF
Dan,Burn,Newcastle,11,4.4,0.7138,0.4256,0.5697,DEF
Destiny,Udogie,Spurs,11,4.9,0.5191,0.2594,0.3893,DEF
Jordan,Pickford,Everton,11,4.9,1.1567,-0.5089,0.3239,GK
Boubacar,Traoré,Wolves,11,4.8,-1.2789,-1.6135,-1.4462,MID
Stefan,Bajčetić Maquieira,Liverpool,11,4.5,0.0,1.8928,0.9464,MID
Mikkel,Damsgaard,Brentford,11,5.0,1.1892,0.0986,0.6439,MID
Luis,Díaz,Liverpool,11,7.7,1.6871,1.8928,1.7899,MID
Enzo,Barrenechea,Aston Villa,11,4.9,0.0,0.9122,0.4561,MID
Carlos Vinícius,Alves Morais,Fulham,11,5.0,-1.2642,0.2847,-0.4898,FWD
Pervis,Estupiñán,Brighton,11,5.0,-0.3524,0.5403,0.0939,DEF
James,Milner,Brighton,11,5.0,-0.0215,0.5403,0.2594,MID
Ryan,Trevitt,Brentford,11,4.5,-0.7365,0.0986,-0.319,MID
Enzo,Fernández,Chelsea,11,4.8,0.8651,1.2799,1.0725,MID
Luke,Shaw,Man Utd,11,4.9,-1.2732,-0.1554,-0.7143,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,11,4.8,0.9055,0.0986,0.502,MID
Jérémy,Doku,Man City,11,6.3,0.9587,0.963,0.9608,MID
Marcus,Bettinelli,Chelsea,11,4.0,0.0,1.2799,0.64,GK
Alisson,Ramses Becker,Liverpool,11,5.4,1.5114,1.8928,1.7021,GK
Aaron,Hickey,Brentford,11,4.3,0.0,0.0986,0.0493,DEF
Alex,McCarthy,Southampton,11,4.4,-0.3686,-2.1583,-1.2635,GK
Neal,Maupay,Everton,11,4.9,0.0,-0.5089,-0.2544,FWD
Steven,Benda,Fulham,11,4.0,0.0,0.2847,0.1424,GK
Dean,Henderson,Crystal Palace,11,4.4,1.1337,-1.2138,-0.0401,GK
Ki-Jana,Hoever,Wolves,11,4.0,0.0,-1.6135,-0.8068,DEF
Cheick,Doucouré,Crystal Palace,11,4.9,-0.0365,-1.2138,-0.6252,MID
Scott,McTominay,Man Utd,11,4.9,-0.6628,-0.1554,-0.4091,MID
Wilfred,Ndidi,Leicester,11,5.0,1.497,-0.2731,0.6119,MID
John,Ruddy,Newcastle,11,4.0,0.0,0.4256,0.2128,GK
Caleb,Okoli,Leicester,11,4.0,0.2183,-0.2731,-0.0274,DEF
Odysseas,Vlachodimos,Newcastle,11,4.3,0.0,0.4256,0.2128,GK
George,Earthy,West Ham,11,4.5,0.0,-0.5089,-0.2544,MID
Daichi,Kamada,Crystal Palace,11,5.1,0.8468,-1.2138,-0.1835,MID
Reece,James,Chelsea,11,4.9,-0.9963,1.2799,0.1418,DEF
Conor,Chaplin,Ipswich,11,5.2,0.3011,-0.9005,-0.2997,MID
Santiago,Bueno,Wolves,11,4.3,-0.9392,-1.6135,-1.2764,DEF
Corrie,Ndaba,Ipswich,11,4.0,0.0,-0.9005,-0.4503,DEF
Kenny,Tete,Fulham,11,4.5,1.0599,0.2847,0.6723,DEF
Pablo,Sarabia,Wolves,11,5.1,-0.6941,-1.6135,-1.1538,MID
Diogo,Teixeira da Silva,Liverpool,11,7.3,1.4824,1.8928,1.6876,MID
Kortney,Hause,Aston Villa,11,4.0,0.0,0.9122,0.4561,DEF
Liam,Delap,Ipswich,11,5.6,1.2746,-0.9005,0.187,FWD
Tino,Livramento,Newcastle,11,4.5,0.7943,0.4256,0.61,DEF
Tyler,Adams,Bournemouth,11,4.9,-1.3044,-0.4889,-0.8966,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,11,4.7,-0.9696,-0.2264,-0.598,MID
Jenson,Metcalfe,Everton,11,4.5,0.0,-0.5089,-0.2544,MID
Marcus,Rashford,Man Utd,11,6.9,1.301,-0.1554,0.5728,MID
James,Maddison,Spurs,11,7.6,1.6226,0.2594,0.941,MID
Daniel,Muñoz,Crystal Palace,11,4.8,0.8177,-1.2138,-0.198,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,11,6.2,1.2289,0.4256,0.8273,MID
Fraser,Forster,Spurs,11,4.4,-1.268,0.2594,-0.5043,GK
Elliot,Anderson,Nott'm Forest,11,5.0,1.1052,-0.2264,0.4394,MID
Charlie,Taylor,Southampton,11,3.9,-0.193,-2.1583,-1.1757,DEF
Bryan,Mbeumo,Brentford,11,7.9,1.8105,0.0986,0.9545,MID
Matty,Cash,Aston Villa,11,4.4,-0.0336,0.9122,0.4393,DEF
Adam,Lallana,Southampton,11,5.0,-0.0222,-2.1583,-1.0903,MID
Sandro,Tonali,Newcastle,11,5.5,0.2273,0.4256,0.3265,MID
Issa,Diop,Fulham,11,4.4,0.3206,0.2847,0.3026,DEF
Igor Julio,dos Santos de Paulo,Brighton,11,4.4,-0.6966,0.5403,-0.0782,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,11,6.0,0.6818,0.4256,0.5537,MID
John,McGinn,Aston Villa,11,5.2,0.4081,0.9122,0.6601,MID
Oscar,Bobb,Man City,11,4.7,-1.0116,0.963,-0.0243,MID
Pedro,Cardoso de Lima,Wolves,11,4.0,-1.235,-1.6135,-1.4243,DEF
Pierre-Emile,Højbjerg,Spurs,11,5.0,0.0,0.2594,0.1297,MID
Nathan,Collins,Brentford,11,4.5,0.8781,0.0986,0.4883,DEF
Jesper,Lindstrøm,Everton,11,5.1,0.1381,-0.5089,-0.1854,MID
Marc,Guéhi,Crystal Palace,11,4.5,0.9059,-1.2138,-0.1539,DEF
Mathias,Jorgensen,Brentford,11,4.5,0.0,0.0986,0.0493,DEF
William,Osula,Newcastle,11,5.0,-0.8475,0.4256,-0.2109,FWD
Harry,Souttar,Leicester,11,4.0,0.0,-0.2731,-0.1365,DEF
Jean-Philippe,Mateta,Crystal Palace,11,7.3,1.0175,-1.2138,-0.0982,FWD
Ben,Nelson,Leicester,11,4.0,0.0,-0.2731,-0.1365,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,11,6.5,1.4474,0.963,1.2052,MID
Filip,Jørgensen,Chelsea,11,4.2,-1.0698,1.2799,0.1051,GK
David,Brooks,Bournemouth,11,4.9,-0.8498,-0.4889,-0.6693,MID
Son,Heung-min,Spurs,11,9.9,0.7785,0.2594,0.519,MID
Solly,March,Brighton,11,6.5,-1.0403,0.5403,-0.25,MID
Manor,Solomon,Spurs,11,5.4,0.0,0.2594,0.1297,MID
Nathaniel,Phillips,Liverpool,11,4.0,0.0,1.8928,0.9464,DEF
Kieran,Trippier,Newcastle,11,5.6,0.4125,0.4256,0.419,DEF
John,Stones,Man City,11,5.3,0.0041,0.963,0.4835,DEF
Sam,Morsy,Ipswich,11,4.9,0.9629,-0.9005,0.0312,MID
Lewis,Hall,Newcastle,11,4.3,0.9569,0.4256,0.6913,DEF
Marc,Guiu Paz,Chelsea,11,4.8,-0.8159,1.2799,0.232,FWD
Tom,Cannon,Leicester,11,4.5,0.0,-0.2731,-0.1365,FWD
Ben,Davies,Spurs,11,4.3,-1.2269,0.2594,-0.4838,DEF
Tyler,Morton,Liverpool,11,4.4,0.0,1.8928,0.9464,MID
Matheus,França de Oliveira,Crystal Palace,11,4.4,-1.0403,-1.2138,-1.1271,MID
Calvin,Bassey,Fulham,11,4.5,0.8228,0.2847,0.5537,DEF
Eddie,Nketiah,Crystal Palace,11,5.9,0.1985,-1.2138,-0.5077,FWD
Andreas,Hoelgebaum Pereira,Fulham,11,5.2,1.2989,0.2847,0.7918,MID
Matheus,Santos Carneiro Da Cunha,Wolves,11,6.7,1.4135,-1.6135,-0.1,FWD
Amadou,Onana,Aston Villa,11,5.0,1.0556,0.9122,0.9839,MID
Morgan,Rogers,Aston Villa,11,5.4,1.5554,0.9122,1.2338,MID
Reiss,Nelson,Fulham,11,5.0,0.2638,0.2847,0.2742,MID
Tosin,Adarabioyo,Chelsea,11,4.3,-0.0373,1.2799,0.6213,DEF
Matt,Targett,Newcastle,11,4.0,-1.277,0.4256,-0.4257,DEF
Filip,Marschall,Aston Villa,11,4.0,0.0,0.9122,0.4561,GK
Jan Paul,van Hecke,Brighton,11,4.5,0.7424,0.5403,0.6413,DEF
Jean-Clair,Todibo,West Ham,11,4.3,0.1405,-0.5089,-0.1842,DEF
Chris,Mepham,Bournemouth,11,4.4,0.0,-0.4889,-0.2444,DEF
Ollie,Watkins,Aston Villa,11,9.0,1.8433,0.9122,1.3778,FWD
Jorge,Cuenca Barreno,Fulham,11,4.4,-1.248,0.2847,-0.4816,DEF
Rico,Lewis,Man City,11,4.9,1.1332,0.963,1.0481,DEF
Julián,Araujo Zúñiga,Bournemouth,11,4.4,0.1026,-0.4889,-0.1931,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,11,4.5,1.2417,-0.2264,0.5076,DEF
James,Tarkowski,Everton,11,4.8,0.4968,-0.5089,-0.006,DEF
Joël,Veltman,Brighton,11,4.5,0.9372,0.5403,0.7388,DEF
Jaidon,Anthony,Bournemouth,11,4.5,0.0,-0.4889,-0.2444,MID
Kamaldeen,Sulemana,Southampton,11,5.0,-1.248,-2.1583,-1.7031,MID
Timo,Werner,Spurs,11,6.2,0.4583,0.2594,0.3589,MID
Tyrone,Mings,Aston Villa,11,4.4,-1.065,0.9122,-0.0764,DEF
Matz,Sels,Nott'm Forest,11,4.7,1.5344,-0.2264,0.654,GK
Ryan,Yates,Nott'm Forest,11,4.9,0.7929,-0.2264,0.2832,MID
Amad,Diallo,Man Utd,11,4.9,0.9542,-0.1554,0.3994,MID
Sam,Szmodics,Ipswich,11,5.8,0.8402,-0.9005,-0.0302,MID
Malo,Gusto,Chelsea,11,4.9,0.0165,1.2799,0.6482,DEF
Hwang,Ui-jo,Nott'm Forest,11,4.5,0.0,-0.2264,-0.1132,FWD
Jakub,Stolarczyk,Leicester,11,4.0,-1.0886,-0.2731,-0.6808,GK
Lloyd,Kelly,Newcastle,11,4.3,0.0379,0.4256,0.2318,DEF
Valentín,Barco,Brighton,11,4.0,0.0,0.5403,0.2701,DEF
Dean,Huijsen,Bournemouth,11,4.3,-0.4296,-0.4889,-0.4592,DEF
Max,Aarons,Bournemouth,11,4.3,-1.2326,-0.4889,-0.8607,DEF
Rhys,Williams,Liverpool,11,4.0,0.0,1.8928,0.9464,DEF
Michail,Antonio,West Ham,11,5.4,1.0247,-0.5089,0.2579,FWD
Ibrahim,Osman,Brighton,11,5.0,0.0,0.5403,0.2701,MID
Lewis,Miley,Newcastle,11,5.0,-1.2681,0.4256,-0.4212,MID
Nathan,Wood-Gordon,Southampton,11,4.0,-1.248,-2.1583,-1.7031,DEF
Rodrigo,Muniz Carvalho,Fulham,11,5.6,1.0913,0.2847,0.688,FWD
Benjamin,White,Arsenal,11,6.2,0.9124,1.3913,1.1518,DEF
Cameron,Burgess,Ipswich,11,3.9,-1.2833,-0.9005,-1.0919,DEF
Abdul,Fatawu,Leicester,11,5.3,0.8499,-0.2731,0.2884,MID
Dominik,Szoboszlai,Liverpool,11,6.3,1.2323,1.8928,1.5625,MID
Tim,Iroegbunam,Everton,11,4.5,0.4782,-0.5089,-0.0153,MID
Neco,Williams,Nott'm Forest,11,4.3,0.24,-0.2264,0.0068,DEF
Roméo,Lavia,Chelsea,11,4.5,-0.4578,1.2799,0.411,MID
Leon,Bailey,Aston Villa,11,6.3,0.7433,0.9122,0.8277,MID
Niclas,Füllkrug,West Ham,11,6.7,-0.3544,-0.5089,-0.4316,FWD
Harvey,Barnes,Newcastle,11,6.3,1.7388,0.4256,1.0822,MID
Brennan,Johnson,Spurs,11,6.7,1.7738,0.2594,1.0166,MID
Andrew,Moran,Brighton,11,5.0,0.0,0.5403,0.2701,MID
Harry,Maguire,Man Utd,11,4.9,-0.2039,-0.1554,-0.1796,DEF
Mark,Travers,Bournemouth,11,4.4,-0.778,-0.4889,-0.6334,GK
Will,Smallbone,Southampton,11,5.0,-0.2121,-2.1583,-1.1852,MID
Mykhailo,Mudryk,Chelsea,11,6.2,-0.1524,1.2799,0.5638,MID
Hamed,Traorè,Bournemouth,11,4.5,0.0,-0.4889,-0.2444,MID
Stefan,Ortega Moreno,Man City,11,5.3,-1.0193,0.963,-0.0282,GK
Renato,Palma Veiga,Chelsea,11,4.5,0.0344,1.2799,0.6572,MID
Eberechi,Eze,Crystal Palace,11,6.6,1.4465,-1.2138,0.1163,MID
Samuel,Iling-Junior,Aston Villa,11,5.4,0.0,0.9122,0.4561,MID
Boubacar,Kamara,Aston Villa,11,5.0,-1.0062,0.9122,-0.047,MID
Ali,Al-Hamadi,Ipswich,11,4.8,-1.0317,-0.9005,-0.9661,FWD
Willy,Boly,Nott'm Forest,11,4.3,-0.599,-0.2264,-0.4127,DEF
Carlos,Alcaraz Durán,Southampton,11,4.9,-0.9237,-2.1583,-1.541,MID
Victor,Lindelöf,Man Utd,11,4.3,-1.2732,-0.1554,-0.7143,DEF
Ross,Barkley,Aston Villa,11,5.2,0.375,0.9122,0.6436,MID
James,McConnell,Liverpool,11,4.4,0.0,1.8928,0.9464,MID
Kobbie,Mainoo,Man Utd,11,5.2,0.9296,-0.1554,0.3871,MID
Adam,Armstrong,Southampton,11,5.1,0.102,-2.1583,-1.0282,FWD
Aaron,Cresswell,West Ham,11,4.0,-0.3279,-0.5089,-0.4184,DEF
Emil,Krafth,Newcastle,11,4.4,-0.0107,0.4256,0.2075,DEF
Jakub,Kiwior,Arsenal,11,4.8,-0.4745,1.3913,0.4584,DEF
Kristoffer,Ajer,Brentford,11,4.4,0.3071,0.0986,0.2028,DEF
Will,Hughes,Crystal Palace,11,4.9,-0.1143,-1.2138,-0.6641,MID
David,Ozoh,Crystal Palace,11,4.5,0.0,-1.2138,-0.6069,MID
Jakub,Moder,Brighton,11,4.4,-1.0315,0.5403,-0.2456,MID
Cieran,Slicker,Ipswich,11,4.0,0.0,-0.9005,-0.4503,GK
Raheem,Sterling,Arsenal,11,6.7,-0.2979,1.3913,0.5467,MID
Raúl,Jiménez,Fulham,11,5.8,1.1977,0.2847,0.7412,FWD
Bryan,Gil Salvatierra,Spurs,11,5.0,0.0,0.2594,0.1297,MID
Myles,Lewis-Skelly,Arsenal,11,4.5,-1.0372,1.3913,0.1771,MID
Giovani,Lo Celso,Spurs,11,4.9,0.0,0.2594,0.1297,MID
Tawanda,Chirewa,Wolves,11,4.5,0.0,-1.6135,-0.8068,MID
Cameron,Humphreys,Ipswich,11,4.5,0.0,-0.9005,-0.4503,MID
Ashley,Young,Everton,11,4.5,0.1179,-0.5089,-0.1955,DEF
James,Bree,Southampton,11,3.9,-1.2061,-2.1583,-1.6822,DEF
Roman,Dixon,Everton,11,4.0,-1.1046,-0.5089,-0.8067,DEF
Issa,Kaboré,Man City,11,4.5,0.0,0.963,0.4815,DEF
Asmir,Begovic,Everton,11,4.0,0.0,-0.5089,-0.2544,GK
Jens,Cajuste,Ipswich,11,4.5,-0.4554,-0.9005,-0.678,MID
João,Félix Sequeira,Chelsea,11,6.1,0.293,1.2799,0.7864,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,11,5.9,1.0142,-0.4889,0.2627,FWD
Ilkay,Gündogan,Man City,11,6.5,1.0176,0.963,0.9903,MID
Georginio,Rutter,Brighton,11,5.6,1.3748,0.5403,0.9575,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,11,5.0,0.8776,-2.1583,-0.6404,MID
Ramón,Sosa,Nott'm Forest,11,5.5,-0.0976,-0.2264,-0.162,MID
Sander,Berge,Fulham,11,5.0,0.3506,0.2847,0.3177,MID
Gustavo,Nunes Fernandes Gomes,Brentford,11,4.9,-0.8607,0.0986,-0.3811,MID
Justin,Devenny,Crystal Palace,11,4.5,-0.832,-1.2138,-1.0229,MID
Mikel,Merino,Arsenal,11,6.0,-0.6109,1.3913,0.3902,MID
Federico,Chiesa,Liverpool,11,6.8,-0.7915,1.8928,0.5506,MID
Ferdi,Kadioglu,Brighton,11,4.5,-0.524,0.5403,0.0081,DEF
Kaden,Rodney,Crystal Palace,11,4.5,0.0,-1.2138,-0.6069,MID
Bilal,El Khannouss,Leicester,11,4.9,0.046,-0.2731,-0.1135,MID
Asher,Agbinone,Crystal Palace,11,4.5,-0.8817,-1.2138,-1.0477,MID
Matt,O'Riley,Brighton,11,5.5,-0.8622,0.5403,-0.161,MID
Franco,Umeh-Chibueze,Crystal Palace,11,4.5,0.0,-1.2138,-0.6069,MID
Dara,O'Shea,Ipswich,11,4.0,0.2622,-0.9005,-0.3192,DEF
Oliwier,Zych,Aston Villa,11,4.0,0.0,0.9122,0.4561,GK
Sil,Swinkels,Aston Villa,11,4.0,0.0,0.9122,0.4561,DEF
Salah-Eddine,Oulad M'hand,Arsenal,11,4.5,0.0,1.3913,0.6956,MID
Tommy,Setford,Arsenal,11,4.5,0.0,1.3913,0.6956,GK
Kaelan,Casey,West Ham,11,4.0,-0.8517,-0.5089,-0.6803,DEF
Chiedozie,Ogbene,Ipswich,11,4.9,0.4033,-0.9005,-0.2486,MID
Bastien,Meupiyou,Wolves,11,4.0,0.0,-1.6135,-0.8068,DEF
Jack,Clarke,Ipswich,11,5.5,0.6302,-0.9005,-0.1352,MID
Ethan,Wheatley,Man Utd,11,4.5,0.0,-0.1554,-0.0777,FWD
André,Trindade da Costa Neto,Wolves,11,5.0,0.539,-1.6135,-0.5373,MID
Orel,Mangala,Everton,11,5.0,0.763,-0.5089,0.127,MID
Manuel,Ugarte,Man Utd,11,4.9,0.0433,-0.1554,-0.056,MID
Felipe,Rodrigues da Silva,Nott'm Forest,11,4.5,0.0827,-0.2264,-0.0718,DEF
Kadan,Young,Aston Villa,11,4.5,0.0,0.9122,0.4561,MID
Ismeal,Kabia,Arsenal,11,4.5,0.0,1.3913,0.6956,MID
Carlos,Soler,West Ham,11,5.0,-0.1235,-0.5089,-0.3162,MID
Ayden,Heaven,Arsenal,11,4.0,-0.8774,1.3913,0.2569,DEF
Maxence,Lacroix,Crystal Palace,11,4.5,1.2856,-1.2138,0.0359,DEF
Jayden,Meghoma,Brentford,11,4.0,-0.9362,0.0986,-0.4188,DEF
Carlos Roberto,Forbs Borges,Wolves,11,5.5,-0.1748,-1.6135,-0.8942,MID
Maldini,Kacurri,Arsenal,11,4.0,0.0,1.3913,0.6956,DEF
Tony,Yogane,Brentford,11,4.5,0.0,0.0986,0.0493,MID
Vítezslav,Jaros,Liverpool,11,4.0,-0.3712,1.8928,0.7608,GK
Alfie,Pond,Wolves,11,4.0,-0.562,-1.6135,-1.0878,DEF
Josh,Nichols,Arsenal,11,4.0,0.0,1.3913,0.6956,DEF
Imari,Samuels,Brighton,11,4.0,0.0,0.5403,0.2701,DEF
Caleb,Kporha,Crystal Palace,11,4.0,-0.033,-1.2138,-0.6234,DEF
Nathan,Butler-Oyedeji,Arsenal,11,4.5,-0.0096,1.3913,0.6908,FWD
Jack,Fletcher,Man Utd,11,4.5,0.0,-0.1554,-0.0777,MID
Harvey,Davies,Liverpool,11,4.0,0.0,1.8928,0.9464,GK
Harry,Amass,Man Utd,11,4.0,-1.5101,-0.1554,-0.8327,DEF
Killian,Cahill,Brighton,11,4.0,0.0,0.5403,0.2701,GK
Jacob,Wright,Man City,11,4.5,0.0,0.963,0.4815,MID
Jayce,Fitzgerald,Man Utd,11,4.5,0.0,-0.1554,-0.0777,MID
Jahmai,Simpson-Pusey,Man City,11,4.0,-1.323,0.963,-0.18,DEF
Paris,Maghoma,Brentford,11,4.5,-1.6284,0.0986,-0.7649,MID
Zach,Marsh,Crystal Palace,11,4.5,0.0,-1.2138,-0.6069,FWD
Ollie,Scarles,West Ham,11,4.0,-1.5597,-0.5089,-1.0343,DEF
Josh,Wilson-Esbrand,Man City,11,4.0,0.0,0.963,0.4815,DEF
