first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Marcos,Senesi,Bournemouth,4,4.9,0.5095,-0.2265,0.1415,DEF
Kiernan,Dewsbury-Hall,Chelsea,4,5.8,0.1184,1.0837,0.6011,MID
Kaine,Kesler-Hayden,Aston Villa,4,4.0,0.0,0.9624,0.4812,DEF
João,Cavaco Cancelo,Man City,4,5.3,0.0,1.2887,0.6444,DEF
Maxwel,Cornet,West Ham,4,4.9,-0.1245,-2.2482,-1.1863,MID
Jefferson,Lerma Solís,Crystal Palace,4,4.9,0.4479,-0.9746,-0.2633,MID
Jannik,Vestergaard,Leicester,4,4.0,-0.0587,-0.5037,-0.2812,DEF
Luke,Thomas,Leicester,4,4.0,-0.7006,-0.5037,-0.6021,DEF
Bruno,Borges Fernandes,Man Utd,4,8.4,0.6752,-0.2237,0.2257,MID
Adam,Smith,Bournemouth,4,4.5,0.614,-0.2265,0.1938,DEF
Miodrag,Pivaš,Newcastle,4,4.0,0.0,-0.034,-0.017,DEF
Billy,Gilmour,Brighton,4,5.0,0.0706,1.0704,0.5705,MID
Rasmus,Højlund,Man Utd,4,6.9,0.4131,-0.2237,0.0947,FWD
Callum,Wilson,Newcastle,4,6.9,-0.7006,-0.034,-0.3673,FWD
Crysencio,Summerville,West Ham,4,5.8,0.4957,-0.7663,-0.1353,MID
Jesurun,Rak-Sakyi,Crystal Palace,4,4.5,0.0,-0.9746,-0.4873,MID
Oliver,Skipp,Leicester,4,4.9,0.4143,-0.5037,-0.0447,MID
Tomáš,Souček,West Ham,4,5.0,0.6185,-0.7663,-0.0739,MID
Taylor,Harwood-Bellis,Southampton,4,4.0,0.523,-2.2482,-0.8626,DEF
Alphonse,Areola,West Ham,4,4.5,0.5,-0.7663,-0.1331,GK
Lisandro,Martínez,Man Utd,4,4.5,0.5199,-0.2237,0.1481,DEF
Richarlison,de Andrade,Spurs,4,6.9,0.1142,0.0715,0.0929,FWD
Joško,Gvardiol,Man City,4,6.0,0.786,1.2887,1.0374,DEF
Harry,Clarke,Ipswich,4,4.0,-0.1556,-1.177,-0.6663,DEF
Joachim,Andersen,Fulham,4,4.4,0.3296,0.0931,0.2113,DEF
Moisés,Caicedo Corozo,Chelsea,4,5.0,0.7412,1.0837,0.9124,MID
Carlos Henrique,Casimiro,Man Utd,4,5.0,0.5947,-0.2237,0.1855,MID
Jhon,Durán,Aston Villa,4,6.0,0.6832,0.9624,0.8228,FWD
Jacob,Murphy,Newcastle,4,5.3,0.6624,-0.034,0.3142,MID
Sean,Longstaff,Leeds,4,4.9,0.461,-0.034,0.2135,MID
Leander,Dendoncker,Aston Villa,4,4.5,0.0,0.9624,0.4812,MID
Trevoh,Chalobah,Chelsea,4,4.4,0.3022,-0.9746,-0.3362,DEF
Ryan,Manning,Southampton,4,4.4,0.2482,-2.2482,-1.0,DEF
Vitalii,Mykolenko,Everton,4,4.4,0.4567,-0.1189,0.1689,DEF
Ryan,Christie,Bournemouth,4,4.9,0.7139,-0.2265,0.2437,MID
Fábio,Silva,Wolves,4,5.0,0.0,-1.6199,-0.81,FWD
Kepa,Arrizabalaga,Bournemouth,4,4.5,0.4923,-0.2265,0.1329,GK
Frank,Onyeka,Brentford,4,4.9,-0.0032,0.2631,0.1299,MID
Youssef,Ramalho Chermiti,Everton,4,5.0,-0.7006,-0.1189,-0.4097,FWD
Morgan,Gibbs-White,Nott'm Forest,4,6.5,0.4142,0.3484,0.3813,MID
Noni,Madueke,Arsenal,4,6.6,0.7479,1.0837,0.9158,MID
Nélson,Cabral Semedo,Wolves,4,4.5,0.4467,-1.6199,-0.5866,DEF
Tommy,Doyle,Wolves,4,4.9,0.445,-1.6199,-0.5875,MID
Tom,Heaton,Man Utd,4,4.0,0.0,-0.2237,-0.1119,GK
Lucas,Bergvall,Spurs,4,4.5,0.2742,0.0715,0.1729,MID
Lesley,Ugochukwu,Southampton,4,4.5,0.1933,-2.2482,-1.0274,MID
Evan,Ferguson,Brighton,4,5.5,0.3554,1.0704,0.7129,FWD
Christian,Eriksen,Man Utd,4,5.4,0.5441,-0.2237,0.1602,MID
Danny,Ings,West Ham,4,5.0,0.3616,-0.7663,-0.2023,FWD
Jean-Ricner,Bellegarde,Wolves,4,5.0,0.6353,-1.6199,-0.4923,MID
Tim,Ream,Fulham,4,4.5,0.0,0.0931,0.0466,DEF
Benoît,Badiashile,Chelsea,4,4.4,-0.1331,1.0837,0.4753,DEF
Radu,Drăgușin,Spurs,4,4.4,0.0333,0.0715,0.0524,DEF
Jack,Stephens,Southampton,4,4.0,0.2544,-2.2482,-0.9969,DEF
Mateo,Kovačić,Man City,4,5.5,0.6984,1.2887,0.9936,MID
Nicolás,Domínguez,Nott'm Forest,4,4.9,0.368,0.3484,0.3582,MID
Ben,Doak,Liverpool,4,4.5,0.0,1.7033,0.8516,MID
Phil,Foden,Man City,4,9.3,0.4571,1.2887,0.8729,MID
Mason,Mount,Man Utd,4,6.4,0.0655,-0.2237,-0.0791,MID
Gabriel,Martinelli Silva,Arsenal,4,6.9,0.7964,1.008,0.9022,MID
Yasin,Ayari,Brighton,4,5.0,0.5188,1.0704,0.7946,MID
Facundo,Buonanotte,Brighton,4,5.0,0.6969,-0.5037,0.0966,MID
Caoimhin,Kelleher,Liverpool,4,4.4,0.2692,1.7033,0.9863,GK
Odeluga,Offiah,Brighton,4,4.0,0.0,1.0704,0.5352,DEF
Lino,da Cruz Sousa,Aston Villa,4,4.0,0.0,0.9624,0.4812,DEF
Amario,Cozier-Duberry,Brighton,4,4.5,0.0,1.0704,0.5352,MID
Emerson,Leite de Souza Junior,Spurs,4,4.5,0.0,0.0715,0.0358,DEF
Kai,Havertz,Arsenal,4,8.1,0.8929,1.008,0.9505,FWD
Scott,Carson,Man City,4,4.0,0.0,1.2887,0.6444,GK
Ethan,Brierley,Brentford,4,4.5,0.0,0.2631,0.1315,MID
Andrey,Nascimento dos Santos,Chelsea,4,4.5,0.0,1.0837,0.5418,MID
Rico,Henry,Brentford,4,4.4,-0.7006,0.2631,-0.2188,DEF
Mateusz,Lis,Southampton,4,4.0,0.0,-2.2482,-1.1241,GK
Yoane,Wissa,Brentford,4,6.1,0.6048,0.2631,0.4339,FWD
Daniel,Iversen,Leicester,4,4.0,0.0,-0.5037,-0.2518,GK
Mads,Hermansen,Leicester,4,4.5,0.7579,-0.5037,0.1271,GK
Rob,Holding,Crystal Palace,4,4.4,0.0,-0.9746,-0.4873,DEF
Ismaïla,Sarr,Crystal Palace,4,5.9,0.5684,-0.9746,-0.2031,MID
Jarrod,Bowen,West Ham,4,7.5,0.9098,-0.7663,0.0718,MID
Mark,O’Mahony,Brighton,4,4.5,0.0,1.0704,0.5352,FWD
Ryan,Sessegnon,Fulham,4,4.4,-0.7006,0.0931,-0.3037,DEF
Josh,Dasilva,Brentford,4,4.9,0.0,0.2631,0.1315,MID
Jadon,Sancho,Man Utd,4,6.3,0.4664,1.0837,0.7751,MID
Sam,Johnstone,Wolves,4,4.4,0.4316,-1.6199,-0.5942,GK
Jonny,Evans,Man Utd,4,4.4,0.2888,-0.2237,0.0326,DEF
Mohamed,Salah,Liverpool,4,12.7,1.1176,1.7033,1.4105,MID
Timothy,Castagne,Fulham,4,4.4,-0.1291,0.0931,-0.018,DEF
Tariq,Lamptey,Brighton,4,4.5,0.0227,1.0704,0.5466,DEF
Ola,Aina,Nott'm Forest,4,4.4,0.7228,0.3484,0.5356,DEF
Taiwo,Awoniyi,Nott'm Forest,4,5.8,0.3325,0.3484,0.3405,FWD
Leandro,Trossard,Arsenal,4,6.9,0.6043,1.008,0.8062,MID
Jacob,Greaves,Ipswich,4,4.0,0.3502,-1.177,-0.4134,DEF
Alfie,Whiteman,Spurs,4,4.0,0.0,0.0715,0.0358,GK
Séamus,Coleman,Everton,4,4.4,-0.142,-0.1189,-0.1304,DEF
Fabian,Schär,Newcastle,4,5.4,0.4081,-0.034,0.187,DEF
Nicolas,Jackson,Chelsea,4,7.6,0.9151,1.0837,0.9994,FWD
Joe,White,Newcastle,4,4.5,0.0,-0.034,-0.017,MID
Jamie,Vardy,Leicester,4,5.6,0.8084,-0.5037,0.1524,FWD
Miguel,Almirón Rejala,Newcastle,4,5.8,0.3122,-0.034,0.1391,MID
James,Garner,Everton,4,5.0,0.3146,-0.1189,0.0979,MID
Marcus,Tavernier,Bournemouth,4,5.5,0.8353,-0.2265,0.3044,MID
Lewis,Dobbin,Aston Villa,4,5.0,0.0,0.9624,0.4812,MID
Viljami,Sinisalo,Aston Villa,4,4.0,0.0,0.9624,0.4812,GK
Omari,Kellyman,Chelsea,4,4.5,0.0,1.0837,0.5418,MID
Daniel,Castelo Podence,Wolves,4,5.5,-0.0032,-1.6199,-0.8116,MID
Martial,Godo,Fulham,4,4.5,-0.7006,0.0931,-0.3037,MID
Harrison,Reed,Fulham,4,4.9,0.2693,0.0931,0.1812,MID
Guido,Rodríguez,West Ham,4,5.0,0.667,-0.7663,-0.0496,MID
Will,Alves,Leicester,4,4.5,-0.7006,-0.5037,-0.6021,MID
Carlos,Baleba,Brighton,4,5.0,0.6748,1.0704,0.8726,MID
James,Hill,Bournemouth,4,4.0,-0.7006,-0.2265,-0.4635,DEF
David Datro,Fofana,Chelsea,4,5.4,0.0,1.0837,0.5418,FWD
Ryan,Fraser,Southampton,4,4.9,0.1173,-2.2482,-1.0654,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,4,4.5,0.0,1.0837,0.5418,MID
Nathan,Patterson,Everton,4,4.4,-0.7006,-0.1189,-0.4097,DEF
Robin,Olsen,Aston Villa,4,4.5,-0.7006,0.9624,0.1309,GK
Mathias,Jensen,Brentford,4,5.5,0.3118,0.2631,0.2874,MID
Bart,Verbruggen,Brighton,4,4.5,0.4853,1.0704,0.7778,GK
Dango,Ouattara,Bournemouth,4,5.0,0.6275,-0.2265,0.2005,MID
Emmanuel,Dennis,Nott'm Forest,4,4.9,0.0,0.3484,0.1742,FWD
Yehor,Yarmoliuk,Brentford,4,4.5,0.2566,0.2631,0.2598,MID
Julián,Álvarez,Man City,4,7.0,0.0,1.2887,0.6444,FWD
Tyler,Dibling,Southampton,4,4.5,0.5695,-2.2482,-0.8393,MID
Paul,Onuachu,Southampton,4,5.0,0.1406,-2.2482,-1.0538,FWD
Bobby,Clark,Liverpool,4,4.5,0.0,1.7033,0.8516,MID
Kieran,Tierney,Arsenal,4,4.4,-0.7006,1.008,0.1537,DEF
Darwin,Núñez Ribeiro,Liverpool,4,7.2,0.4388,1.7033,1.071,FWD
Josh,Bowler,Nott'm Forest,4,4.5,0.0,0.3484,0.1742,MID
Sugawara,Yukinari,Southampton,4,4.5,0.5434,-2.2482,-0.8524,DEF
Aaron,Wan-Bissaka,West Ham,4,4.5,0.5087,-0.7663,-0.1288,DEF
Bobby,De Cordova-Reid,Leicester,4,5.4,0.3949,-0.5037,-0.0544,MID
Nathan,Broadhead,Ipswich,4,4.9,-0.7006,-1.177,-0.9388,MID
Matheus Luiz,Nunes,Man City,4,4.9,0.4439,1.2887,0.8663,MID
Jake,O'Brien,Everton,4,4.9,-0.7006,-0.1189,-0.4097,DEF
Cameron,Peupion,Brighton,4,4.5,0.0,1.0704,0.5352,MID
Kosta,Nedeljković,Aston Villa,4,4.0,0.1114,0.9624,0.5369,DEF
Jay,Stansfield,Fulham,4,5.0,-0.1709,0.0931,-0.0389,FWD
Nikola,Milenković,Nott'm Forest,4,4.5,0.6986,0.3484,0.5235,DEF
Sepp,van den Berg,Brentford,4,4.0,0.4275,0.2631,0.3453,DEF
Kevin,Mbabu,Fulham,4,4.0,0.0,0.0931,0.0466,DEF
Malang,Sarr,Chelsea,4,4.5,0.0,1.0837,0.5418,DEF
Jarrad,Branthwaite,Everton,4,4.9,0.105,-0.1189,-0.0069,DEF
Mats,Wieffer,Brighton,4,5.0,0.3969,1.0704,0.7336,MID
Kyle,Walker,Burnley,4,5.4,0.3565,1.2887,0.8226,DEF
Shea,Charles,Southampton,4,4.5,0.0,-2.2482,-1.1241,MID
Samuel,Edozie,Southampton,4,4.9,-0.1631,-2.2482,-1.2056,MID
Robert,Sánchez,Chelsea,4,4.5,0.7725,1.0837,0.9281,GK
Sergio,Reguilón,Spurs,4,4.4,-0.7006,0.0715,-0.3145,DEF
Conor,Townsend,Ipswich,4,4.0,-0.1258,-1.177,-0.6514,DEF
Ricardo,Barbosa Pereira,Leicester,4,4.4,-0.7006,-0.5037,-0.6021,DEF
Massimo,Luongo,Ipswich,4,4.5,0.2824,-1.177,-0.4473,MID
Harvey,Elliott,Liverpool,4,5.3,-0.1631,1.7033,0.7701,MID
Garang,Kuol,Newcastle,4,4.5,0.0,-0.034,-0.017,MID
Rúben,Gato Alves Dias,Man City,4,5.5,0.524,1.2887,0.9064,DEF
Romelu,Lukaku Bolingoli,Chelsea,4,6.3,0.0,1.0837,0.5418,FWD
Ben,Chilwell,Crystal Palace,4,4.9,-0.7006,1.0837,0.1915,DEF
George,Hirst,Ipswich,4,5.4,0.4125,-1.177,-0.3822,FWD
Daniel,Jebbison,Bournemouth,4,4.5,-0.0032,-0.2265,-0.1148,FWD
Tyrick,Mitchell,Crystal Palace,4,4.9,0.6854,-0.9746,-0.1446,DEF
Myles,Peart-Harris,Brentford,4,4.5,0.0,0.2631,0.1315,MID
Mahmoud,Dahoud,Brighton,4,4.9,0.0,1.0704,0.5352,MID
Jonathan,Panzo,Nott'm Forest,4,4.0,0.0,0.3484,0.1742,DEF
Nico,O'Reilly,Man City,4,5.0,-0.7006,1.2887,0.2941,MID
Aaron,Ramsdale,Southampton,4,4.4,0.6014,-2.2482,-0.8234,GK
Moussa,Diaby,Aston Villa,4,6.5,0.0,0.9624,0.4812,MID
Micky,van de Ven,Spurs,4,4.5,0.5772,0.0715,0.3244,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,4,5.9,-0.7006,0.2631,-0.2188,FWD
Callum,Hudson-Odoi,Nott'm Forest,4,5.4,0.801,0.3484,0.5747,MID
Armel,Bella-Kotchap,Southampton,4,4.0,-0.7006,-2.2482,-1.4744,DEF
Rodrigo,Martins Gomes,Wolves,4,5.4,0.2447,-1.6199,-0.6876,MID
Lamare,Bogarde,Aston Villa,4,4.0,0.0244,0.9624,0.4934,DEF
Noussair,Mazraoui,Man Utd,4,4.5,0.6631,-0.2237,0.2197,DEF
Cameron,Archer,Southampton,4,5.0,0.5752,-2.2482,-0.8365,FWD
Ezri,Konsa Ngoyo,Aston Villa,4,4.5,0.58,0.9624,0.7712,DEF
Pedro,Porro,Spurs,4,5.5,0.7585,0.0715,0.415,DEF
Alfie,Devine,Spurs,4,4.5,0.0,0.0715,0.0358,MID
Elkan,Baggott,Ipswich,4,4.0,0.0,-1.177,-0.5885,DEF
Erling,Haaland,Man City,4,15.2,1.0158,1.2887,1.1523,FWD
Leif,Davis,Ipswich,4,4.5,0.5817,-1.177,-0.2976,DEF
Virgil,van Dijk,Liverpool,4,6.0,0.9477,1.7033,1.3255,DEF
Konstantinos,Mavropanos,West Ham,4,4.5,0.4771,-0.7663,-0.1446,DEF
Matt,Turner,Nott'm Forest,4,4.0,0.0,-0.9746,-0.4873,GK
Juan,Larios López,Southampton,4,4.0,0.0,-2.2482,-1.1241,DEF
Harry,Toffolo,Nott'm Forest,4,4.4,-0.1709,0.3484,0.0887,DEF
Toby,Collyer,Man Utd,4,4.5,-0.142,-0.2237,-0.1829,MID
Caleb,Wiley,Chelsea,4,4.0,0.0,1.0837,0.5418,DEF
Ethan,Pinnock,Brentford,4,4.5,0.5772,0.2631,0.4201,DEF
William,Saliba,Arsenal,4,6.0,0.5079,1.008,0.758,DEF
Altay,Bayindir,Man Utd,4,4.4,-0.7006,-0.2237,-0.4622,GK
Rodrigo,Bentancur,Spurs,4,5.0,0.4852,0.0715,0.2784,MID
Dominic,Solanke-Mitchell,Spurs,4,7.5,0.6425,0.0715,0.357,FWD
Chris,Richards,Crystal Palace,4,4.5,0.2543,-0.9746,-0.3602,DEF
Rayan,Aït-Nouri,Man City,4,4.5,0.5791,-1.6199,-0.5204,DEF
James,Justin,Leicester,4,4.5,0.6534,-0.5037,0.0749,DEF
Joshua,Zirkzee,Man Utd,4,7.0,0.639,-0.2237,0.2076,FWD
Martin,Ødegaard,Arsenal,4,8.3,0.2758,1.008,0.6419,MID
Cesare,Casadei,Chelsea,4,4.5,0.0,1.0837,0.5418,MID
Jaden,Philogene,Ipswich,4,5.4,0.1816,0.9624,0.572,MID
Mario,Lemina,Wolves,4,5.0,0.7396,-1.6199,-0.4402,MID
Adam,Wharton,Crystal Palace,4,4.9,0.624,-0.9746,-0.1753,MID
Luis,Sinisterra,Bournemouth,4,5.0,0.5257,-0.2265,0.1496,MID
Michael,Keane,Everton,4,4.0,0.5814,-0.1189,0.2312,DEF
Omar,Richards,Nott'm Forest,4,4.5,0.0,0.3484,0.1742,DEF
Álex,Moreno Lopera,Aston Villa,4,4.4,0.4602,0.3484,0.4043,DEF
Stephy,Mavididi,Leicester,4,5.3,0.6905,-0.5037,0.0934,MID
Anthony,Gordon,Newcastle,4,7.4,0.7063,-0.034,0.3361,MID
Diego Carlos,Santos Silva,Aston Villa,4,4.5,0.3532,0.9624,0.6578,DEF
Facundo,Pellistri Rebollo,Man Utd,4,5.0,0.0,-0.2237,-0.1119,MID
Trent,Alexander-Arnold,Liverpool,4,7.0,0.8061,1.7033,1.2547,DEF
Josh,King,Fulham,4,4.5,-0.7006,0.0931,-0.3037,MID
Wanya,Marçal-Madivádua,Leicester,4,4.5,0.0,-0.5037,-0.2518,MID
Jamal,Lewis,Newcastle,4,4.0,0.0,-0.034,-0.017,DEF
Jørgen,Strand Larsen,Wolves,4,5.5,0.8247,-1.6199,-0.3976,FWD
Jack,Harrison,Leeds,4,5.4,0.7254,-0.1189,0.3033,MID
Riccardo,Calafiori,Arsenal,4,5.8,0.3754,1.008,0.6917,DEF
Luke,Cundle,Wolves,4,4.5,0.0,-1.6199,-0.81,MID
Jan,Bednarek,Southampton,4,4.0,0.5208,-2.2482,-0.8637,DEF
André,Onana,Man Utd,4,5.0,0.7781,-0.2237,0.2772,GK
Odsonne,Edouard,Leicester,4,5.4,0.3116,-0.5037,-0.096,FWD
Deivid Washington,de Souza Eugênio,Chelsea,4,5.0,0.0,1.0837,0.5418,FWD
Lewis,O'Brien,Nott'm Forest,4,5.0,0.0,0.3484,0.1742,MID
Bukayo,Saka,Arsenal,4,10.1,0.9014,1.008,0.9547,MID
Alex,Mighten,Nott'm Forest,4,4.5,0.0,0.3484,0.1742,MID
Djed,Spence,Spurs,4,4.4,-0.0032,0.0715,0.0342,DEF
Hamza,Choudhury,Leicester,4,4.5,-0.1414,-0.5037,-0.3226,MID
Wesley,Fofana,Chelsea,4,4.5,0.3929,1.0837,0.7383,DEF
Lucas,Digne,Aston Villa,4,4.6,0.7539,0.9624,0.8582,DEF
Joe,Aribo,Southampton,4,5.0,0.6084,-2.2482,-0.8199,MID
Fábio,Ferreira Vieira,Arsenal,4,5.4,0.0,1.008,0.504,MID
Guglielmo,Vicario,Spurs,4,5.0,0.7457,0.0715,0.4086,GK
Nathan,Fraser,Wolves,4,4.5,0.0,-1.6199,-0.81,FWD
Christian,Walton,Ipswich,4,4.5,-0.0587,-1.177,-0.6178,GK
Matthijs,de Ligt,Man Utd,4,5.0,0.5269,-0.2237,0.1516,DEF
Jack,Hinshelwood,Brighton,4,5.0,0.7142,1.0704,0.8923,MID
Antoine,Semenyo,Bournemouth,4,5.6,0.778,-0.2265,0.2758,MID
Will,Dennis,Bournemouth,4,4.0,0.0,-0.2265,-0.1132,GK
Omari,Giraud-Hutchinson,Ipswich,4,5.4,0.6275,-1.177,-0.2747,MID
Dane,Scarlett,Spurs,4,4.5,-0.7006,0.0715,-0.3145,FWD
Joe,Lumley,Southampton,4,4.0,-0.7006,-2.2482,-1.4744,GK
Dwight,McNeil,Everton,4,5.4,0.8851,-0.1189,0.3831,MID
Kim,Ji-soo,Brentford,4,4.0,-0.7006,0.2631,-0.2188,DEF
Andy,Irving,West Ham,4,4.9,-0.1232,-0.7663,-0.4447,MID
Karl,Hein,Arsenal,4,4.0,0.0,1.008,0.504,GK
Nathaniel,Clyne,Crystal Palace,4,4.4,0.2592,-0.9746,-0.3577,DEF
Saša,Lukić,Fulham,4,5.0,0.4836,0.0931,0.2883,MID
Kevin,De Bruyne,Man City,4,9.6,0.3734,1.2887,0.8311,MID
Norberto,Murara Neto,Bournemouth,4,4.4,0.1938,1.008,0.6009,GK
Tyrell,Malacia,Man Utd,4,4.4,-0.7006,-0.2237,-0.4622,DEF
Lucas,Tolentino Coelho de Lima,West Ham,4,6.0,0.6728,-0.7663,-0.0467,MID
Lewis,Dunk,Brighton,4,4.5,0.5128,1.0704,0.7916,DEF
Mason,Holgate,Everton,4,4.0,-0.1709,-0.1189,-0.1449,DEF
Kurt,Zouma,West Ham,4,4.4,0.0,-0.7663,-0.3831,DEF
Sékou,Mara,Southampton,4,5.0,0.0,-2.2482,-1.1241,FWD
Antony Matheus,dos Santos,Man Utd,4,5.8,0.0194,-0.2237,-0.1022,MID
Kalvin,Phillips,Man City,4,5.0,0.5201,-1.177,-0.3284,MID
Ibrahima,Konaté,Liverpool,4,5.0,0.7787,1.7033,1.241,DEF
Chadi,Riad Dnanou,Crystal Palace,4,4.4,-0.1631,-0.9746,-0.5688,DEF
Freddie,Ladapo,Ipswich,4,4.5,0.0,-1.177,-0.5885,FWD
Levi,Colwill,Chelsea,4,4.5,0.6395,1.0837,0.8616,DEF
Nick,Pope,Newcastle,4,5.0,0.9026,-0.034,0.4343,GK
Jorge Luiz,Frello Filho,Arsenal,4,4.9,0.1471,1.008,0.5776,MID
Luke,Woolfenden,Ipswich,4,4.0,0.1875,-1.177,-0.4947,DEF
Łukasz,Fabiański,West Ham,4,4.0,0.1275,-0.7663,-0.3194,GK
Idrissa,Gueye,Everton,4,4.9,0.6218,-0.1189,0.2515,MID
Joe,Gomez,Liverpool,4,4.9,0.0374,1.7033,0.8703,DEF
Dominic,Calvert-Lewin,Everton,4,5.9,0.7743,-0.1189,0.3277,FWD
Yerson,Mosquera,Wolves,4,4.0,0.2277,-1.6199,-0.6961,DEF
Konstantinos,Tsimikas,Liverpool,4,4.8,0.3363,1.7033,1.0198,DEF
Christian,Nørgaard,Arsenal,4,5.0,0.5568,0.2631,0.41,MID
Emiliano,Martínez Romero,Aston Villa,4,5.0,0.72,0.9624,0.8412,GK
Declan,Rice,Arsenal,4,6.3,0.5499,1.008,0.779,MID
Dejan,Kulusevski,Spurs,4,6.4,0.704,0.0715,0.3878,MID
Pascal,Groß,Brighton,4,6.5,0.0,1.0704,0.5352,MID
Gabriel,dos Santos Magalhães,Arsenal,4,6.0,0.7661,1.008,0.8871,DEF
Cody,Gakpo,Liverpool,4,7.2,0.5128,1.7033,1.108,FWD
Mohammed,Kudus,Spurs,4,6.4,0.6888,-0.7663,-0.0387,MID
Benicio,Baker-Boaitey,Brighton,4,4.5,0.0,1.0704,0.5352,MID
Vitaly,Janelt,Brentford,4,4.9,0.7982,0.2631,0.5306,MID
Adama,Traoré,Fulham,4,5.0,0.8529,0.0931,0.473,MID
Alexis,Mac Allister,Liverpool,4,6.4,0.581,1.7033,1.1421,MID
Endo,Wataru,Liverpool,4,4.9,0.1312,1.7033,0.9172,MID
João Pedro,Ferreira Silva,Nott'm Forest,4,6.0,0.4795,0.3484,0.414,MID
Ashley,Phillips,Spurs,4,4.0,0.0,0.0715,0.0358,DEF
Keane,Lewis-Potter,Brentford,4,5.0,0.7041,0.2631,0.4836,MID
Ben,Johnson,Ipswich,4,4.0,0.1243,-1.177,-0.5263,DEF
Michael,Golding,Leicester,4,4.5,-0.7006,-0.5037,-0.6021,MID
Remi,Matthews,Crystal Palace,4,4.0,0.0,-0.9746,-0.4873,GK
Alfie,Gilchrist,Chelsea,4,4.0,0.0,1.0837,0.5418,DEF
Nayef,Aguerd,West Ham,4,4.4,0.0,-0.7663,-0.3831,DEF
Emile,Smith Rowe,Fulham,4,5.6,0.8353,0.0931,0.4642,MID
Enes,Ünal,Bournemouth,4,5.4,0.3464,-0.2265,0.06,FWD
Lucas,Bergström,Chelsea,4,4.0,0.0,1.0837,0.5418,GK
Kacper,Kozłowski,Brighton,4,4.5,0.0,1.0704,0.5352,MID
Axel,Tuanzebe,Burnley,4,4.0,0.3502,-1.177,-0.4134,DEF
Gabriel,Fernando de Jesus,Arsenal,4,6.8,0.2199,1.008,0.614,FWD
Iliman,Ndiaye,Everton,4,5.4,0.7241,-0.1189,0.3026,FWD
David,Raya Martin,Arsenal,4,5.5,0.7154,1.008,0.8617,GK
Enso,González,Wolves,4,4.5,0.0,-1.6199,-0.81,MID
Archie,Gray,Spurs,4,4.9,0.2033,0.0715,0.1374,MID
Christopher,Nkunku,Chelsea,4,6.2,0.4934,1.0837,0.7885,MID
Manuel,Akanji,Man City,4,5.5,0.6559,1.2887,0.9723,DEF
Ryan,Gravenberch,Liverpool,4,5.0,0.7747,1.7033,1.239,MID
Joe,Willock,Newcastle,4,4.9,0.4426,-0.034,0.2043,MID
Mark,Flekken,Brentford,4,4.5,0.7814,0.2631,0.5222,GK
Lewis,Cook,Bournemouth,4,5.0,0.721,-0.2265,0.2473,MID
Alex,Iwobi,Fulham,4,5.5,0.8846,0.0931,0.4889,MID
Ethan,Nwaneri,Arsenal,4,4.5,0.2211,1.008,0.6146,MID
Ross,Stewart,Southampton,4,4.5,0.1403,-2.2482,-1.0539,FWD
Matt,Doherty,Wolves,4,4.5,0.0986,-1.6199,-0.7607,DEF
Alejo,Véliz,Spurs,4,5.0,0.0,0.0715,0.0358,FWD
Isaac,Hayden,Newcastle,4,4.5,0.0,-0.034,-0.017,MID
Wilson,Odobert,Spurs,4,5.5,0.2449,0.0715,0.1582,MID
Conor,Bradley,Liverpool,4,4.9,0.1971,1.7033,0.9502,DEF
Tom,Cairney,Fulham,4,4.9,0.2151,0.0931,0.1541,MID
Jarell,Quansah,Liverpool,4,4.2,-0.1709,1.7033,0.7662,DEF
Jacob,Ramsey,Aston Villa,4,5.5,0.6428,0.9624,0.8026,MID
Emiliano,Buendía Stati,Aston Villa,4,5.4,0.2226,0.9624,0.5925,MID
James,McAtee,Man City,4,4.9,-0.1631,1.2887,0.5628,MID
Andrew,Robertson,Liverpool,4,6.0,0.7487,1.7033,1.226,DEF
Luke,Harris,Fulham,4,4.5,0.0,0.0931,0.0466,MID
Youri,Tielemans,Aston Villa,4,5.5,0.7721,0.9624,0.8673,MID
João,Neves Virgínia,Everton,4,4.0,0.0,-0.1189,-0.0594,GK
Oleksandr,Zinchenko,Arsenal,4,4.9,0.1293,1.008,0.5687,DEF
Francisco Jorge,Tomás Oliveira,Wolves,4,4.5,-0.1709,-1.6199,-0.8954,MID
Ederson,Santana de Moraes,Man City,4,5.5,0.6762,1.2887,0.9824,GK
Andrew,Omobamidele,Nott'm Forest,4,4.4,0.0,0.3484,0.1742,DEF
Norberto Bercique,Gomes Betuncal,Everton,4,5.0,0.339,-0.1189,0.1101,FWD
Diogo,Dalot Teixeira,Man Utd,4,5.0,0.6538,-0.2237,0.2151,DEF
Pape Matar,Sarr,Spurs,4,4.9,0.5507,0.0715,0.3111,MID
Danny,Welbeck,Brighton,4,5.7,1.0124,1.0704,1.0414,FWD
Yankuba,Minteh,Brighton,4,5.5,0.5937,1.0704,0.832,MID
Nathan,Aké,Man City,4,5.4,-0.142,1.2887,0.5734,DEF
Bernd,Leno,Fulham,4,5.0,0.8353,0.0931,0.4642,GK
Jamaal,Lascelles,Newcastle,4,4.5,0.0,-0.034,-0.017,DEF
Axel,Disasi,Aston Villa,4,4.4,0.1485,1.0837,0.6161,DEF
